rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.1,450,234,65970,70.35,0.2459000000000011,27984,0.0005075185999885434
0.1,460,237,66668,72.49,0.22450000000000106,28328,0.00031915499585011275
0.1,470,241,67657,76.08,0.17850000000000132,28824,0.00018809637640515575
0.1,480,244,68128,71.87,0.2206000000000013,29056,0.000248998489951191
0.1,490,249,69301,74.03,0.1889000000000016,29648,0.00018629245823831297
0.1,500,251,69830,75.43,0.17490000000000155,29912,0.00023174265243142145
0.1,510,255,70636,76.26,0.16660000000000164,30312,0.00020088137443963205
0.1,520,257,71122,71.49,0.2345000000000012,30560,0.00010979259968735278
0.1,530,259,71555,69.01,0.269400000000001,30776,8.929862815421075e-05
0.1,540,261,72017,69.69,0.262600000000001,31008,9.441269048693357e-05
0.1,550,264,72769,67.99,0.2897000000000008,31384,0.00011325260629746481
0.1,560,267,73380,67.12,0.29840000000000083,31688,0.00012056767627655063
0.1,570,268,73719,60.62,0.37350000000000044,31856,0.00015195870082607144
0.1,580,270,74044,59.16,0.3881000000000005,32016,0.00016347247219528072
0.1,590,274,74912,56.11,0.42870000000000025,32448,9.734569903230295e-05
0.1,600,275,75199,53.69,0.45290000000000036,32592,0.00010237543756375089
0.1,610,277,75767,51.31,0.4767000000000003,32880,0.00012152629096817691
0.1,620,282,76777,56.55,0.41420000000000057,33384,0.0001082478420357802
0.1,630,286,77738,61.83,0.3513000000000007,33864,0.00014189545163389994
0.1,640,288,78283,62.66,0.34300000000000075,34136,0.00013154158386896597
0.1,650,294,79580,68.11,0.278400000000001,34784,0.00011037240528821712
0.1,660,301,81075,76.95,0.1597000000000016,35536,9.830680983213824e-05
0.1,670,305,81932,82.13,0.087700000000002,35960,0.0001593595716258278
0.1,680,309,82919,88.75,0.02150000000000201,36456,0.00012776291396221495
0.1,690,313,83809,88.97,0.029400000000001727,36904,9.879838125925744e-05
0.1,700,315,84374,91.75,0.0016000000000017311,37184,0.00019019758565264056
0.1,710,318,84983,92.16,-0.0024999999999982692,37488,0.00020859978212683927
0.1,720,323,86068,92.91,-0.009999999999998233,38032,0.00012129248761993949
0.1,730,327,87140,94.02,-0.031199999999997986,38568,0.00017460646313338657
0.1,740,333,88566,102.83,-0.12939999999999766,39280,0.00015706835483797477
0.1,750,336,89212,96.32,-0.04409999999999813,39600,0.00031221613971865736
0.1,760,339,89733,86.58,0.08360000000000127,39864,0.0002076296841551084
0.1,770,342,90462,85.3,0.10650000000000105,40224,0.0002866253012143716
0.1,780,347,91652,87.33,0.06600000000000143,40824,0.0001666222251515137
0.1,790,350,92409,86.0,0.06920000000000169,41200,0.00018908194260802702
0.1,800,354,93273,88.99,0.029200000000001874,41632,0.00035815370711134165
0.1,810,356,93678,86.95,0.049600000000001865,41832,0.0003432437893025053
0.1,820,359,94320,82.52,0.0939000000000017,42152,0.0005698315371773788
0.1,830,362,94997,78.57,0.1536000000000012,42496,0.00032003311844164273
0.1,840,363,95403,68.37,0.26570000000000094,42696,0.00030770373746236146
0.1,850,367,96299,70.87,0.2306000000000012,43144,0.0001999518035518122
0.1,860,370,96852,71.19,0.22740000000000118,43424,0.0003851737301374669
0.1,870,372,97471,70.09,0.2384000000000012,43728,0.0002777807158054202
0.1,880,375,97972,63.2,0.3275000000000008,43984,0.00019804067324002972
0.1,890,377,98580,61.71,0.3424000000000007,44288,0.0003367508497831295
0.1,900,380,99083,58.1,0.3886000000000006,44536,0.00031380741302200477
0.1,910,383,99906,62.28,0.3367000000000007,44952,0.00025372083655383904
