time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
316,565,0.07,137.91,179215,-137.91,1150,0.2335701882839203,0.004,84600
319,565,0.07,138.06,180328,-138.06,1160,0.24087887164205313,0.004,85160
321,565,0.07,137.86,181549,-137.86,1170,0.23920650966465473,0.004,85768
323,564,0.07,137.81,182726,-137.81,1180,0.23068702034652233,0.004,86360
325,564,0.07,135.54,183889,-135.54,1190,0.19694507494568825,0.004,86944
328,564,0.07,135.19,185332,-135.19,1200,0.15623467275872827,0.004,87664
332,563,0.07,135.99,187150,-135.99,1210,0.1380423461087048,0.004,88568
335,563,0.07,137.66,188963,-137.66,1220,0.15476604318246245,0.004,89480
339,562,0.07,141.12,190794,-141.12,1230,0.1952341077849269,0.004,90392
342,562,0.07,147.04,192695,-147.04,1240,0.19380476512014866,0.004,91344
346,561,0.07,153.13,194528,-153.13,1250,0.19226577412337065,0.004,92256
349,561,0.07,160.28,196356,-160.28,1260,0.1952017480507493,0.004,93176
352,561,0.07,163.58,197907,-163.58,1270,0.1740127420052886,0.004,93952
355,560,0.07,166.46,199372,-166.46,1280,0.20991145353764296,0.004,94680
