rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-197.7,290,75,0.07,769,57770,197.7,23880,0.004,6.782619516343402e-05
-197.49,300,78,0.07,761,59749,197.49,24872,0.004,0.00019583967377911904
-195.4,310,81,0.07,754,61488,195.4,25736,0.004,0.0515405670630571
-194.12,320,84,0.07,749,63333,194.12,26664,0.004,0.05104962926998269
-192.28,330,87,0.07,745,65147,192.28,27568,0.004,0.05018503900282667
-191.8,340,90,0.07,740,67099,191.8,28544,0.004,0.0015898794226814061
-192.77,350,94,0.07,733,69099,192.77,29544,0.004,0.11285307258367538
-191.13,360,97,0.07,728,70934,191.13,30464,0.004,0.006710894973366521
-191.15,370,100,0.07,723,72901,191.15,31448,0.004,0.12346423805138329
-190.39,380,105,0.07,710,74825,190.39,32408,0.004,0.08104882546467707
-189.75,390,109,0.07,704,76745,189.75,33368,0.004,0.042818311834707856
-189.57,400,112,0.07,700,78706,189.57,34352,0.004,0.046190714347176254
-191.25,410,115,0.07,697,80613,191.25,35304,0.004,0.034932615992147475
-191.97,420,118,0.07,694,82530,191.97,36264,0.004,0.021884967398364097
-192.77,430,121,0.07,692,84424,192.77,37208,0.004,0.04183820995967835
-192.72,440,125,0.07,689,86371,192.72,38184,0.004,0.05281360703520477
-192.05,450,128,0.07,686,88304,192.05,39144,0.004,0.05005795392207801
-193.5,460,132,0.07,682,90284,193.5,40136,0.004,0.07450614124536514
-193.01,470,135,0.07,678,92202,193.01,41096,0.004,0.07124887220561504
-193.77,480,139,0.07,675,94202,193.77,42096,0.004,0.08779129013419151
-193.12,490,142,0.07,672,96057,193.12,43024,0.004,0.07657260471023619
-192.78,500,146,0.07,668,97984,192.78,43984,0.004,0.1266777995042503
-193.32,510,150,0.07,665,99945,193.32,44968,0.004,0.15365907829254866
-194.15,520,153,0.07,663,101945,194.15,45968,0.004,0.16324886959046125
-194.59,530,157,0.07,660,103883,194.59,46936,0.004,0.09317780332639813
-195.12,540,161,0.07,656,105883,195.12,47936,0.004,0.14829936437308788
-195.41,550,165,0.07,653,107845,195.41,48920,0.004,0.14921623561531305
-195.61,560,168,0.07,651,109845,195.61,49920,0.004,0.1416882388293743
-195.72,570,171,0.07,650,111774,195.72,50880,0.004,0.15483659505844116
-195.49,580,175,0.07,649,113751,195.49,51872,0.004,0.2075153337791562
-196.94,590,178,0.07,648,115751,196.94,52872,0.004,0.19516100268810987
-197.67,600,182,0.07,646,117751,197.67,53872,0.004,0.1868774862959981
-197.9,610,185,0.07,644,119735,197.9,54864,0.004,0.18370239064097404
-197.3,620,188,0.07,644,121675,197.3,55832,0.004,0.2753599602729082
-197.53,630,192,0.07,642,123636,197.53,56816,0.004,0.226173784583807
-197.53,640,195,0.07,642,125636,197.53,57816,0.004,0.2124918159097433
-197.91,650,199,0.07,641,127636,197.91,58816,0.004,0.24053849466145039
-197.91,660,202,0.07,640,129636,197.91,59816,0.004,0.301889194175601
-198.62,670,205,0.07,639,131636,198.62,60816,0.004,0.27534652315080166
-198.85,680,209,0.07,638,133636,198.85,61816,0.004,0.3121029958128929
-198.85,690,212,0.07,637,135636,198.85,62816,0.004,0.2890961766242981
-198.74,700,216,0.07,637,137625,198.74,63808,0.004,0.24955334700644016
-198.25,710,219,0.07,636,139560,198.25,64776,0.004,0.23748064134269953
-198.85,720,222,0.07,635,141560,198.85,65776,0.004,0.3092833273112774
-199.24,730,226,0.07,634,143560,199.24,66776,0.004,0.3079048376530409
-199.15,740,229,0.07,634,145551,199.15,67768,0.004,0.2856937646865845
-198.66,750,232,0.07,633,147502,198.66,68744,0.004,0.2240072339773178
-198.66,760,236,0.07,633,149502,198.66,69744,0.004,0.2633136007934809
-198.19,770,239,0.07,632,151455,198.19,70720,0.004,0.2520566489547491
-198.19,780,242,0.07,632,153455,198.19,71720,0.004,0.2321813479065895
-198.19,790,245,0.07,632,155455,198.19,72720,0.004,0.2991353999823332
-198.3,800,250,0.07,629,157455,198.3,73720,0.004,0.2415400855243206
-198.95,810,253,0.07,628,159455,198.95,74720,0.004,0.2619036100804806
-198.79,820,256,0.07,628,161439,198.79,75712,0.004,0.23610635846853256
-198.23,830,260,0.07,627,163383,198.23,76688,0.004,0.2462491486221552
-197.81,840,263,0.07,626,165332,197.81,77664,0.004,0.21804689802229404
-198.3,850,267,0.07,626,167332,198.3,78664,0.004,0.22382157109677792
-197.73,860,270,0.07,626,169275,197.73,79632,0.004,0.2526271119713783
-197.67,870,273,0.07,626,171222,197.67,80608,0.004,0.19874247256666422
-197.67,880,276,0.07,626,173222,197.67,81608,0.004,0.2069486901164055
-197.67,890,280,0.07,625,175222,197.67,82608,0.004,0.21032707765698433
-197.67,900,283,0.07,624,177222,197.67,83608,0.004,0.21601827070116997
-197.67,910,287,0.07,624,179222,197.67,84608,0.004,0.21866601705551147
-197.27,920,290,0.07,623,181166,197.27,85576,0.004,0.21688098832964897
-197.83,930,293,0.07,623,183166,197.83,86576,0.004,0.18452640436589718
-198.03,940,297,0.07,622,185135,198.03,87560,0.004,0.19825045950710773
-198.03,950,300,0.07,622,187135,198.03,88560,0.004,0.1773522924631834
-198.6,960,304,0.07,621,189135,198.6,89560,0.004,0.1780314538627863
-199.13,970,307,0.07,621,191135,199.13,90560,0.004,0.1808570772409439
-198.38,980,310,0.07,620,193060,198.38,91528,0.004,0.16317436285316944
-198.38,990,314,0.07,620,195060,198.38,92528,0.004,0.19373048655688763
-198.38,1000,318,0.07,619,197060,198.38,93528,0.004,0.19651923701167107
-198.38,1010,323,0.07,615,199060,198.38,94528,0.004,0.20040055364370346
