time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
650,1.0,51.46,372,0.13797499999999996,88962,3.7549324360952596e-07,34480
660,1.0,49.85,374,0.13237500000000002,89410,3.982471952213018e-07,34704
670,1.0,47.9,378,0.12447500000000011,90042,3.729117015183192e-07,35016
680,1.0,46.05,381,0.11861250000000001,90511,2.8537066221190344e-07,35248
690,0.99,50.63,386,0.10751250000000001,91399,3.170747895353543e-07,35696
700,0.99,52.39,390,0.1,92073,3.2648468994977975e-07,36032
710,0.99,53.97,393,0.1,92642,4.444107730705582e-07,36320
720,0.99,59.49,398,0.1,93562,4.1822509189159973e-07,36776
730,0.99,60.43,400,0.1,94046,4.3490870993423414e-07,37016
740,0.99,60.79,403,0.1,94623,4.389603098786665e-07,37304
750,0.99,61.13,405,0.1,95075,3.654069846703578e-07,37536
760,0.99,61.98,407,0.1,95608,4.179438199969354e-07,37800
770,0.99,60.1,409,0.1,96052,4.0362852260500404e-07,38024
780,0.99,59.56,412,0.1,96467,3.209589820585279e-07,38232
790,1.0,54.37,414,0.1,96836,4.135220450507404e-07,38416
800,1.0,51.26,416,0.1,97199,2.955852025365857e-07,38592
810,1.0,52.03,420,0.1,97845,3.0280122942372145e-07,38920
820,1.0,51.28,425,0.1,98690,3.050046295527409e-07,39344
830,1.0,51.79,428,0.1,99225,4.530314896555865e-07,39608
840,1.0,51.11,431,0.1,99734,3.6565724315096304e-07,39864
