time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
82667,650,0.39940000000000053,58.03,303,0.1,36328,0.0001139706350841152
83045,660,0.4113000000000004,56.84,304,0.1,36520,0.00013831833257427206
83322,670,0.42840000000000056,55.13,306,0.1,36656,8.277073538920376e-05
83943,680,0.44850000000000034,54.13,308,0.1,36968,0.00010446286023579887
84312,690,0.5288,47.11,310,0.1,37152,0.00012830183641199255
85724,700,0.4442000000000006,52.54,316,0.1,37856,0.0001349022959402646
86977,710,0.3460000000000012,59.33,321,0.1,38488,0.00012126941965107108
88478,720,0.21650000000000183,69.25,328,0.1,39232,0.0002227136965302634
89816,730,0.09700000000000226,79.18,334,0.1,39904,0.0001362299126412836
90371,740,0.06840000000000247,81.03,336,0.1,40184,0.00011654550780804129
91383,750,-0.013099999999997159,87.16,341,0.1,40688,0.0001224452357746486
92321,760,-0.07919999999999687,92.76,345,0.1,41160,8.80199750099564e-05
93178,770,-0.14729999999999666,98.56,348,0.1,41584,0.00013404036371866823
94829,780,-0.2704999999999962,108.86,355,0.1,42408,0.00015337824515881948
95710,790,-0.321699999999996,113.98,359,0.1,42848,0.00014769747212994844
96538,800,-0.23299999999999652,108.14,363,0.1,43264,0.00014469313873632927
97374,810,-0.16099999999999703,103.97,367,0.1,43680,0.00020769143338839058
98796,820,-0.15309999999999696,103.18,373,0.1,44392,0.0003002801167895086
99889,830,-0.11849999999999725,100.73,378,0.1,44944,0.00025548779376549646
