time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
1,0.9894549999999999,1,333,199.0,-199.0,,
1,0.9894233333333333,1,334,199.0,-199.0,,
1,0.9893916666666668,1,335,199.0,-199.0,,
1,0.9893283333333334,1,337,199.0,-199.0,,
1,0.9892966666666665,1,338,199.0,-199.0,,
1,0.989265,1,339,199.0,-199.0,,
1,0.9892016666666665,1,341,199.0,-199.0,,
1,0.9891700000000001,1,342,199.0,-199.0,,
1,0.9891383333333332,1,343,199.0,-199.0,,
1,0.9890750000000001,1,345,199.0,-199.0,,
1,0.9890433333333333,1,346,199.0,-199.0,,
1,0.9890116666666667,1,347,199.0,-199.0,,
1,0.9889483333333333,1,349,199.0,-199.0,,
1,0.9889166666666669,1,350,199.0,-199.0,,
1,0.988885,1,351,199.0,-199.0,,
1,0.9888216666666666,1,353,199.0,-199.0,,
1,0.9887900000000001,1,354,199.0,-199.0,,
1,0.9887583333333332,1,355,199.0,-199.0,,
1,0.9886950000000001,1,357,199.0,-199.0,,
1,0.9886633333333332,1,358,199.0,-199.0,,
1,0.9886316666666667,1,359,199.0,-199.0,,
1,0.9885683333333333,1,361,199.0,-199.0,,
1,0.9885366666666668,1,362,199.0,-199.0,,
1,0.988505,1,363,199.0,-199.0,,
1,0.9884416666666666,1,365,199.0,-199.0,,
1,0.98841,1,366,199.0,-199.0,,
1,0.9883783333333335,1,367,199.0,-199.0,,
1,0.988315,1,369,199.0,-199.0,,
1,0.9882833333333332,1,370,199.0,-199.0,,
1,0.9882516666666668,1,371,199.0,-199.0,,
1,0.9881883333333333,1,373,199.0,-199.0,,
1,0.9881566666666668,1,374,199.0,-199.0,,
1,0.9881249999999999,1,375,199.0,-199.0,,
1,0.9880616666666665,1,377,199.0,-199.0,,
1,0.98803,1,378,199.0,-199.0,,
1,0.9879983333333334,1,379,199.0,-199.0,,
1,0.987935,1,381,199.0,-199.0,,
1,0.9879033333333331,1,382,199.0,-199.0,,
1,0.9878716666666667,1,383,199.0,-199.0,,
1,0.9878083333333333,1,385,199.0,-199.0,,
1,0.9877766666666667,1,386,199.0,-199.0,,
1,0.9877449999999999,1,387,199.0,-199.0,,
1,0.9876816666666668,1,389,199.0,-199.0,,
1,0.9876499999999999,1,390,199.0,-199.0,,
1,0.9876183333333335,1,391,199.0,-199.0,,
1,0.9875550000000001,1,393,199.0,-199.0,,
1,0.9875233333333332,1,394,199.0,-199.0,,
1,0.9874916666666667,1,395,199.0,-199.0,,
1,0.9874283333333332,1,397,199.0,-199.0,,
1,0.9873966666666667,1,398,199.0,-199.0,,
1,0.9873649999999998,1,399,199.0,-199.0,,
2,0.9873016666666667,1,401,199.0,-199.0,,
2,0.9872699999999999,1,402,199.0,-199.0,,
2,0.9872383333333334,1,403,199.0,-199.0,,
2,0.987175,1,405,199.0,-199.0,,
2,0.9871433333333335,1,406,199.0,-199.0,,
2,0.9871116666666666,1,407,199.0,-199.0,,
2,0.9870483333333332,1,409,199.0,-199.0,,
2,0.9870166666666667,1,410,199.0,-199.0,,
2,0.9869850000000002,1,411,199.0,-199.0,,
2,0.9869216666666668,1,413,199.0,-199.0,,
2,0.9868899999999999,1,414,199.0,-199.0,,
2,0.9868583333333334,1,415,199.0,-199.0,,
2,0.986795,1,417,199.0,-199.0,,
2,0.9867633333333334,1,418,199.0,-199.0,,
2,0.9867316666666666,1,419,199.0,-199.0,,
2,0.9866683333333331,1,421,199.0,-199.0,,
2,0.9866366666666666,1,422,199.0,-199.0,,
2,0.9866050000000002,1,423,199.0,-199.0,,
2,0.9865416666666668,1,425,199.0,-199.0,,
2,0.9865099999999999,1,426,199.0,-199.0,,
2,0.9864783333333333,1,427,199.0,-199.0,,
2,0.9864149999999999,1,429,199.0,-199.0,,
2,0.9863833333333334,1,430,199.0,-199.0,,
2,0.9863516666666665,1,431,199.0,-199.0,,
2,0.9862883333333335,1,433,199.0,-199.0,,
2,0.9862566666666667,1,434,199.0,-199.0,,
2,0.9862250000000001,1,435,199.0,-199.0,,
2,0.9861616666666667,1,437,199.0,-199.0,,
2,0.9861299999999998,1,438,199.0,-199.0,,
2,0.9860983333333333,1,439,199.0,-199.0,,
2,0.9860349999999999,1,441,199.0,-199.0,,
2,0.9860033333333333,1,442,199.0,-199.0,,
2,0.9859716666666665,1,443,199.0,-199.0,,
2,0.9859083333333335,1,445,199.0,-199.0,,
2,0.9858766666666666,1,446,199.0,-199.0,,
2,0.9858450000000001,1,447,199.0,-199.0,,
2,0.9857816666666667,1,449,199.0,-199.0,,
2,0.9857500000000001,1,450,199.0,-199.0,,
2,0.9857183333333333,1,451,199.0,-199.0,,
2,0.985655,1,453,199.0,-199.0,,
2,0.9856233333333334,1,454,199.0,-199.0,,
2,0.9855916666666665,1,455,199.0,-199.0,,
2,0.9855283333333335,1,457,199.0,-199.0,,
2,0.9854966666666666,1,458,199.0,-199.0,,
2,0.985465,1,459,199.0,-199.0,,
2,0.9854016666666666,1,461,199.0,-199.0,,
2,0.9853700000000001,1,462,199.0,-199.0,,
2,0.9853383333333333,1,463,199.0,-199.0,,
2,0.9852749999999999,1,465,199.0,-199.0,,
2,0.9852433333333334,1,466,199.0,-199.0,,
2,0.9852116666666668,1,467,199.0,-199.0,,
2,0.9851483333333334,1,469,199.0,-199.0,,
2,0.9851166666666665,1,470,199.0,-199.0,,
2,0.985085,1,471,199.0,-199.0,,
2,0.9850216666666667,1,473,199.0,-199.0,,
2,0.9849900000000001,1,474,199.0,-199.0,,
2,0.9849583333333333,1,475,199.0,-199.0,,
2,0.9848949999999999,1,477,199.0,-199.0,,
2,0.9848633333333333,1,478,199.0,-199.0,,
2,0.9848316666666668,1,479,199.0,-199.0,,
2,0.9847683333333334,1,481,199.0,-199.0,,
2,0.9847366666666665,1,482,199.0,-199.0,,
2,0.9847049999999999,1,483,199.0,-199.0,,
2,0.9846416666666666,1,485,199.0,-199.0,,
2,0.9846100000000001,1,486,199.0,-199.0,,
2,0.9845783333333332,1,487,199.0,-199.0,,
2,0.9845150000000001,1,489,199.0,-199.0,,
2,0.9844833333333333,1,490,199.0,-199.0,,
2,0.9844516666666667,1,491,199.0,-199.0,,
2,0.9843883333333333,1,493,199.0,-199.0,,
2,0.9843566666666669,1,494,199.0,-199.0,,
2,0.984325,1,495,199.0,-199.0,,
2,0.9842616666666666,1,497,199.0,-199.0,,
2,0.98423,1,498,199.0,-199.0,,
2,0.9841983333333332,1,499,199.0,-199.0,,
2,0.9841350000000001,1,501,199.0,-199.0,,
2,0.9841033333333332,1,502,199.0,-199.0,,
2,0.9840716666666667,1,503,199.0,-199.0,,
2,0.9840083333333334,1,505,199.0,-199.0,,
2,0.9839766666666668,1,506,199.0,-199.0,,
2,0.983945,1,507,199.0,-199.0,,
2,0.9838816666666665,1,509,199.0,-199.0,,
2,0.98385,1,510,199.0,-199.0,,
2,0.9838183333333335,1,511,199.0,-199.0,,
2,0.9837550000000002,1,513,199.0,-199.0,,
2,0.9837233333333333,1,514,199.0,-199.0,,
2,0.9836916666666667,1,515,199.0,-199.0,,
2,0.9836283333333333,1,517,199.0,-199.0,,
2,0.9835966666666668,1,518,199.0,-199.0,,
2,0.9835649999999999,1,519,199.0,-199.0,,
2,0.9835016666666665,1,521,199.0,-199.0,,
2,0.98347,1,522,199.0,-199.0,,
2,0.9834383333333334,1,523,199.0,-199.0,,
2,0.9833750000000001,1,525,199.0,-199.0,,
2,0.9833433333333332,1,526,199.0,-199.0,,
2,0.9833116666666667,1,527,199.0,-199.0,,
2,0.9832483333333333,1,529,199.0,-199.0,,
2,0.9832166666666667,1,530,199.0,-199.0,,
2,0.9831849999999999,1,531,199.0,-199.0,,
2,0.9831216666666669,1,533,199.0,-199.0,,
2,0.98309,1,534,199.0,-199.0,,
2,0.9830583333333335,1,535,199.0,-199.0,,
2,0.9829950000000001,1,537,199.0,-199.0,,
2,0.9829633333333332,1,538,199.0,-199.0,,
2,0.9829316666666666,1,539,199.0,-199.0,,
2,0.9828683333333332,1,541,199.0,-199.0,,
2,0.9828366666666667,1,542,199.0,-199.0,,
2,0.9828049999999998,1,543,199.0,-199.0,,
2,0.9827416666666668,1,545,199.0,-199.0,,
2,0.98271,1,546,199.0,-199.0,,
2,0.9826783333333334,1,547,199.0,-199.0,,
2,0.982615,1,549,199.0,-199.0,,
2,0.9825833333333335,1,550,199.0,-199.0,,
2,0.9825516666666666,1,551,199.0,-199.0,,
2,0.9824883333333332,1,553,199.0,-199.0,,
2,0.9824566666666668,1,554,199.0,-199.0,,
2,0.9824249999999999,1,555,199.0,-199.0,,
2,0.9823616666666668,1,557,199.0,-199.0,,
2,0.9823299999999999,1,558,199.0,-199.0,,
2,0.9822983333333334,1,559,199.0,-199.0,,
2,0.982235,1,561,199.0,-199.0,,
2,0.9822033333333334,1,562,199.0,-199.0,,
2,0.9821716666666666,1,563,199.0,-199.0,,
2,0.9821083333333331,1,565,199.0,-199.0,,
2,0.9820766666666667,1,566,199.0,-199.0,,
2,0.9820450000000002,1,567,199.0,-199.0,,
2,0.9819816666666668,1,569,199.0,-199.0,,
2,0.9819499999999999,1,570,199.0,-199.0,,
2,0.9819183333333333,1,571,199.0,-199.0,,
2,0.9818549999999999,1,573,199.0,-199.0,,
2,0.9818233333333335,1,574,199.0,-199.0,,
2,0.9817916666666666,1,575,199.0,-199.0,,
2,0.9817283333333332,1,577,199.0,-199.0,,
2,0.9816966666666667,1,578,199.0,-199.0,,
2,0.9816650000000001,1,579,199.0,-199.0,,
2,0.9816016666666667,1,581,199.0,-199.0,,
2,0.9815699999999998,1,582,199.0,-199.0,,
2,0.9815383333333333,1,583,199.0,-199.0,,
2,0.9814749999999999,1,585,199.0,-199.0,,
2,0.9814433333333334,1,586,199.0,-199.0,,
2,0.9814116666666666,1,587,199.0,-199.0,,
2,0.9813483333333335,1,589,199.0,-199.0,,
2,0.9813166666666666,1,590,199.0,-199.0,,
2,0.9812850000000001,1,591,199.0,-199.0,,
2,0.9812216666666667,1,593,199.0,-199.0,,
2,0.9811900000000002,1,594,199.0,-199.0,,
2,0.9811583333333334,1,595,199.0,-199.0,,
2,0.9810949999999999,1,597,199.0,-199.0,,
2,0.9810633333333334,1,598,199.0,-199.0,,
2,0.9810316666666665,1,599,199.0,-199.0,,
3,0.9809683333333334,1,601,199.0,-199.0,,
3,0.9809366666666666,1,602,199.0,-199.0,,
3,0.980905,1,603,199.0,-199.0,,
3,0.9808416666666666,1,605,199.0,-199.0,,
3,0.9808100000000002,1,606,199.0,-199.0,,
3,0.9807783333333333,1,607,199.0,-199.0,,
3,0.9807149999999999,1,609,199.0,-199.0,,
3,0.9806833333333334,1,610,199.0,-199.0,,
3,0.9806516666666668,1,611,199.0,-199.0,,
3,0.9805883333333334,1,613,199.0,-199.0,,
3,0.9805566666666665,1,614,199.0,-199.0,,
3,0.9805250000000001,1,615,199.0,-199.0,,
3,0.9804616666666667,1,617,199.0,-199.0,,
3,0.9804300000000001,1,618,199.0,-199.0,,
3,0.9803983333333333,1,619,199.0,-199.0,,
3,0.9803349999999998,1,621,199.0,-199.0,,
3,0.9803033333333333,1,622,199.0,-199.0,,
3,0.9802716666666668,1,623,199.0,-199.0,,
3,0.9802083333333333,1,625,199.0,-199.0,,
3,0.9801766666666665,1,626,199.0,-199.0,,
3,0.980145,1,627,199.0,-199.0,,
3,0.9800816666666666,1,629,199.0,-199.0,,
3,0.9800500000000001,1,630,199.0,-199.0,,
3,0.9800183333333332,1,631,199.0,-199.0,,
3,0.9799550000000001,1,633,199.0,-199.0,,
3,0.9799233333333333,1,634,199.0,-199.0,,
3,0.9798916666666668,1,635,199.0,-199.0,,
3,0.9798283333333334,1,637,199.0,-199.0,,
3,0.9797966666666665,1,638,199.0,-199.0,,
3,0.979765,1,639,199.0,-199.0,,
3,0.9797016666666666,1,641,199.0,-199.0,,
3,0.97967,1,642,199.0,-199.0,,
3,0.9796383333333332,1,643,199.0,-199.0,,
3,0.9795750000000001,1,645,199.0,-199.0,,
3,0.9795433333333332,1,646,199.0,-199.0,,
3,0.9795116666666668,1,647,199.0,-199.0,,
3,0.9794483333333334,1,649,199.0,-199.0,,
3,0.9794166666666668,1,650,199.0,-199.0,,
3,0.979385,1,651,199.0,-199.0,,
3,0.9793216666666665,1,653,199.0,-199.0,,
3,0.97929,1,654,199.0,-199.0,,
3,0.9792583333333331,1,655,199.0,-199.0,,
3,0.9791950000000001,1,657,199.0,-199.0,,
3,0.9791633333333333,1,658,199.0,-199.0,,
3,0.9791316666666667,1,659,199.0,-199.0,,
3,0.9790683333333333,1,661,199.0,-199.0,,
3,0.9790366666666668,1,662,199.0,-199.0,,
3,0.9790049999999999,1,663,199.0,-199.0,,
3,0.9789416666666665,1,665,199.0,-199.0,,
3,0.97891,1,666,199.0,-199.0,,
3,0.9788783333333335,1,667,199.0,-199.0,,
3,0.9788150000000001,1,669,199.0,-199.0,,
3,0.9787833333333332,1,670,199.0,-199.0,,
3,0.9787516666666667,1,671,199.0,-199.0,,
3,0.9786883333333333,1,673,199.0,-199.0,,
3,0.9786566666666667,1,674,199.0,-199.0,,
3,0.9786249999999999,1,675,199.0,-199.0,,
3,0.9785616666666666,1,677,199.0,-199.0,,
3,0.97853,1,678,199.0,-199.0,,
3,0.9784983333333335,1,679,199.0,-199.0,,
3,0.978435,1,681,199.0,-199.0,,
3,0.9784033333333332,1,682,199.0,-199.0,,
3,0.9783716666666666,1,683,199.0,-199.0,,
3,0.9783083333333332,1,685,199.0,-199.0,,
3,0.9782766666666667,1,686,199.0,-199.0,,
3,0.9782449999999998,1,687,199.0,-199.0,,
3,0.9781816666666668,1,689,199.0,-199.0,,
3,0.97815,1,690,199.0,-199.0,,
3,0.9781183333333334,1,691,199.0,-199.0,,
3,0.978055,1,693,199.0,-199.0,,
3,0.9780233333333335,1,694,199.0,-199.0,,
3,0.9779916666666666,1,695,199.0,-199.0,,
3,0.9779283333333333,1,697,199.0,-199.0,,
3,0.9778966666666667,1,698,199.0,-199.0,,
3,0.9778649999999999,1,699,199.0,-199.0,,
3,0.9778016666666668,1,701,199.0,-199.0,,
3,0.9777699999999999,1,702,199.0,-199.0,,
3,0.9777383333333334,1,703,199.0,-199.0,,
3,0.977675,1,705,199.0,-199.0,,
3,0.9776433333333334,1,706,199.0,-199.0,,
3,0.9776116666666665,1,707,199.0,-199.0,,
3,0.9775483333333332,1,709,199.0,-199.0,,
3,0.9775166666666667,1,710,199.0,-199.0,,
3,0.9774850000000002,1,711,199.0,-199.0,,
3,0.9774216666666667,1,713,199.0,-199.0,,
3,0.9773899999999999,1,714,199.0,-199.0,,
3,0.9773583333333333,1,715,199.0,-199.0,,
3,0.977295,1,717,199.0,-199.0,,
3,0.9772633333333335,1,718,199.0,-199.0,,
3,0.9772316666666666,1,719,199.0,-199.0,,
3,0.9771683333333332,1,721,199.0,-199.0,,
3,0.9771366666666667,1,722,199.0,-199.0,,
3,0.9771050000000001,1,723,199.0,-199.0,,
3,0.9770416666666667,1,725,199.0,-199.0,,
3,0.9770099999999998,1,726,199.0,-199.0,,
3,0.9769783333333333,1,727,199.0,-199.0,,
3,0.976915,1,729,199.0,-199.0,,
3,0.9768833333333334,1,730,199.0,-199.0,,
3,0.9768516666666666,1,731,199.0,-199.0,,
3,0.9767883333333335,1,733,199.0,-199.0,,
3,0.9767566666666666,1,734,199.0,-199.0,,
3,0.9767250000000001,1,735,199.0,-199.0,,
3,0.9766616666666668,1,737,199.0,-199.0,,
3,0.9766299999999999,1,738,199.0,-199.0,,
3,0.9765983333333333,1,739,199.0,-199.0,,
3,0.9765349999999999,2,741,199.0,-199.0,,
3,0.9765033333333334,2,742,199.0,-199.0,,
3,0.9764716666666665,2,743,199.0,-199.0,,
3,0.9764083333333334,2,745,199.0,-199.0,,
3,0.9763766666666666,2,746,199.0,-199.0,,
3,0.976345,2,747,199.0,-199.0,,
3,0.9762816666666667,2,749,199.0,-199.0,,
3,0.9762500000000002,2,750,199.0,-199.0,,
3,0.9762183333333333,2,751,199.0,-199.0,,
3,0.9761549999999999,2,753,199.0,-199.0,,
3,0.9761233333333333,2,754,199.0,-199.0,,
3,0.9760916666666668,2,755,199.0,-199.0,,
3,0.9760283333333335,2,757,199.0,-199.0,,
3,0.9759966666666666,2,758,199.0,-199.0,,
3,0.9759650000000001,2,759,199.0,-199.0,,
3,0.9759016666666667,2,761,199.0,-199.0,,
3,0.9758700000000001,2,762,199.0,-199.0,,
3,0.9758383333333333,2,763,199.0,-199.0,,
3,0.9757749999999998,2,765,199.0,-199.0,,
3,0.9757433333333333,2,766,199.0,-199.0,,
3,0.9757116666666668,2,767,199.0,-199.0,,
3,0.9756483333333335,2,769,199.0,-199.0,,
3,0.9756166666666666,2,770,199.0,-199.0,,
3,0.975585,2,771,199.0,-199.0,,
3,0.9755216666666666,2,773,199.0,-199.0,,
3,0.9754900000000001,2,774,199.0,-199.0,,
3,0.9754583333333332,2,775,199.0,-199.0,,
