episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
34,0.69125,0.51375,0.75875,0.94625,-3,300,1
35,0.76464,0.3475,0.4575,0.6425,0.73,28,0
36,0.295,0.36875,0.04875,0.5,-3,300,1
37,0.21625,0.545,0.895,0.4075,-3,300,1
38,0.60125,0.5325,0.89875,0.95125,-3,300,1
39,0.205,0.42125,0.8675,0.10625,0.56,45,0
40,0.275,0.56875,0.435,0.025,-3,300,1
41,0.6925,0.505,0.08375,0.3425,-3,300,1
42,0.37,0.61,0.025,0.92625,-3,300,1
43,0.66375,0.54125,0.76875,0.22625,-3,300,1
44,0.42375,0.445,0.78875,0.075,0.69,32,0
45,0.66,0.55625,0.49375,0.8875,-3,300,1
46,0.59625,0.55,0.26625,0.04125,-3,300,1
47,0.76464,0.42875,0.84533,0.70125,-3,300,1
48,0.22625,0.35,0.555,0.56375,-3,300,1
49,0.3175,0.32375,0.63625,0.91375,-3,300,1
50,0.5625,0.415,0.94375,0.975,-3,300,1
51,0.28375,0.65464,0.08125,0.0825,-3,300,1
52,0.46625,0.3525,0.6975,0.65464,0.76,25,0
53,0.6575,0.5625,0.94,0.8075,-3,300,1
54,0.6125,0.55,0.67875,0.025,-3,300,1
55,0.5125,0.575,0.19625,0.27125,-3,300,1
56,0.57,0.635,0.66,0.85375,-3,300,1
57,0.3525,0.65464,0.53375,0.75125,-3,300,1
58,0.32125,0.46,0.62,0.51125,0.87,14,0
59,0.3025,0.495,0.255,0.93,-3,300,1
60,0.5575,0.57,0.38125,0.06625,-3,300,1
61,0.645,0.51375,0.73375,0.11875,-3,300,1
62,0.40375,0.37875,0.94375,0.3425,0.54,47,0
63,0.43125,0.545,0.74875,0.95625,-3,300,1
64,0.565,0.4475,0.3625,0.35625,0.9,11,0
65,0.5025,0.515,0.165,0.975,-3,300,1
66,0.265,0.6075,0.21,0.39125,-3,300,1
67,0.315,0.65464,0.04375,0.96625,-3,300,1
68,0.4225,0.5275,0.44125,0.875,-3,300,1
69,0.3625,0.325,0.51875,0.7775,-3,300,1
70,0.26,0.64125,0.355,0.88,-3,300,1
71,0.6575,0.34625,0.15125,0.55375,0.67,34,0
72,0.72,0.38375,0.94,0.8825,-3,300,1
73,0.38875,0.4875,0.375,0.69625,0.93,8,0
74,0.44,0.465,0.8875,0.28625,0.7,31,0
75,0.5025,0.63875,0.235,0.545,-3,300,1
76,0.4425,0.59875,0.81,0.9425,-3,300,1
77,0.445,0.41625,0.96625,0.95375,-3,300,1
78,0.59875,0.69625,0.25625,0.85875,-3,300,1
79,0.28375,0.51875,0.37625,0.09,-3,300,1
80,0.76125,0.35375,0.09,0.3625,0.68,33,0
81,0.30625,0.49625,0.3975,0.885,-3,300,1
82,0.215,0.63875,0.065,0.945,-3,300,1
83,0.53875,0.5875,0.025,0.30125,-3,300,1
84,0.46875,0.395,0.88,0.49,-3,300,1
85,0.55125,0.39375,0.30875,0.975,-3,300,1
86,0.28875,0.66464,0.75125,0.1925,-3,300,1
87,0.42,0.4125,0.87875,0.14375,0.68,33,0
88,0.57,0.49375,0.975,0.085,-3,300,1
89,0.75,0.40375,0.14625,0.905,-3,300,1
90,0.49625,0.32,0.8,0.73536,-3,300,1
91,0.66875,0.4975,0.89875,0.075,-3,300,1
92,0.60125,0.6,0.025,0.6775,0.71,30,0
93,0.5875,0.65464,0.10875,0.88875,-3,300,1
94,0.26375,0.5,0.5675,0.37,0.82,19,0
95,0.2725,0.46625,0.77875,0.905,-3,300,1
96,0.71375,0.45125,0.90875,0.1525,-3,300,1
97,0.25375,0.35875,0.2275,0.6275,0.9,11,0
98,0.68375,0.65464,0.94875,0.35125,-3,300,1
99,0.3875,0.69625,0.62625,0.3175,-3,300,1
