rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-194.81,400,117,0.07,671,78792,194.81,34392,0.004,0.03457002073992044
-194.81,410,121,0.07,666,80792,194.81,35392,0.004,0.05816804594360292
-194.84,420,124,0.07,664,82672,194.84,36328,0.004,0.03872940642759204
-193.43,430,127,0.07,662,84531,193.43,37264,0.004,0.06282060779631138
-193.19,440,130,0.07,660,86465,193.19,38232,0.004,0.04319320555077866
-192.35,450,133,0.07,659,88321,192.35,39160,0.004,0.05441528232768178
-193.04,460,137,0.07,657,90304,193.04,40144,0.004,0.10743242921307683
-192.68,470,140,0.07,654,92226,192.68,41112,0.004,0.10907430946826935
-192.92,480,144,0.07,652,94223,192.92,42104,0.004,0.13828572683269158
-193.72,490,147,0.07,650,96187,193.72,43088,0.004,0.10361595824360847
-193.4,500,151,0.07,647,98132,193.4,44064,0.004,0.09110216656699777
-193.4,510,154,0.07,646,100132,193.4,45064,0.004,0.13105086190626025
-194.0,520,158,0.07,644,102072,194.0,46032,0.004,0.11195084545761347
-193.13,530,161,0.07,643,103844,193.13,46920,0.004,0.13166894670575857
-192.97,540,164,0.07,641,105762,192.97,47880,0.004,0.1340687032788992
-194.29,550,168,0.07,640,107750,194.29,48872,0.004,0.12354696402326226
-193.59,560,171,0.07,639,109663,193.59,49824,0.004,0.1538534602150321
-193.25,570,174,0.07,637,111551,193.25,50768,0.004,0.11511696968227625
-192.71,580,178,0.07,636,113494,192.71,51744,0.004,0.20619279704988003
-193.07,590,181,0.07,636,115494,193.07,52744,0.004,0.15293279010802507
-193.62,600,184,0.07,635,117494,193.62,53744,0.004,0.14033847767859697
-192.73,610,188,0.07,634,119405,192.73,54696,0.004,0.17947418335825205
-193.33,620,191,0.07,633,121405,193.33,55696,0.004,0.1764620803296566
-195.61,630,194,0.07,632,123405,195.61,56696,0.004,0.19551698025316
-196.2,640,198,0.07,632,125382,196.2,57688,0.004,0.17422182485461235
-194.49,650,201,0.07,631,127199,194.49,58592,0.004,0.22901214566081762
-195.36,660,204,0.07,630,129199,195.36,59592,0.004,0.19608906377106905
-196.44,670,208,0.07,630,131195,196.44,60592,0.004,0.23658483754843473
-196.0,680,211,0.07,629,133094,196.0,61544,0.004,0.20827348250895739
-195.01,690,214,0.07,628,134995,195.01,62496,0.004,0.2048414358869195
-194.88,700,218,0.07,627,136982,194.88,63488,0.004,0.1868913695216179
-195.77,710,221,0.07,627,138982,195.77,64488,0.004,0.2073095990344882
-195.77,720,224,0.07,626,140982,195.77,65488,0.004,0.1928180791437626
-195.68,730,228,0.07,626,142973,195.68,66480,0.004,0.19555703178048134
-195.91,740,231,0.07,626,144973,195.91,67480,0.004,0.20493218209594488
-197.18,750,234,0.07,625,146917,197.18,68456,0.004,0.21738050319254398
-197.18,760,238,0.07,625,148917,197.18,69456,0.004,0.2211321135982871
-197.22,770,241,0.07,624,150917,197.22,70456,0.004,0.21874962374567986
-198.23,780,244,0.07,624,152917,198.23,71456,0.004,0.19940252602100372
-199.22,790,248,0.07,623,154917,199.22,72456,0.004,0.2401923295110464
-199.35,800,251,0.07,623,156917,199.35,73456,0.004,0.22130357287824154
-199.35,810,255,0.07,622,158917,199.35,74456,0.004,0.17309307120740414
-198.49,820,258,0.07,622,160831,198.49,75408,0.004,0.21583779342472553
-198.32,830,261,0.07,622,162805,198.32,76400,0.004,0.2651844322681427
-198.07,840,265,0.07,621,164780,198.07,77384,0.004,0.22379014268517494
-198.45,850,268,0.07,621,166762,198.45,78376,0.004,0.21876033954322338
-198.4,860,271,0.07,620,168757,198.4,79376,0.004,0.23864766582846642
-198.4,870,275,0.07,619,170757,198.4,80376,0.004,0.29262824915349483
-198.4,880,278,0.07,619,172757,198.4,81376,0.004,0.21643861196935177
-198.4,890,282,0.07,618,174757,198.4,82376,0.004,0.27092569693922997
-198.4,900,285,0.07,618,176757,198.4,83376,0.004,0.23225154727697372
-198.4,910,289,0.07,616,178757,198.4,84376,0.004,0.19487603101879358
-199.26,920,293,0.07,614,180757,199.26,85376,0.004,0.2632461413741112
-199.21,930,298,0.07,612,182726,199.21,86360,0.004,0.18643590062856674
-199.23,940,302,0.07,611,184703,199.23,87344,0.004,0.19004709087312222
-198.96,950,305,0.07,610,186658,198.96,88328,0.004,0.20447981730103493
-197.31,960,309,0.07,608,188488,197.31,89240,0.004,0.2068663015961647
-197.31,970,315,0.07,604,190488,197.31,90240,0.004,0.1420833980664611
-197.31,980,319,0.07,601,192488,197.31,91240,0.004,0.17860068660229445
-197.31,990,323,0.07,600,194488,197.31,92240,0.004,0.1732606114819646
-196.76,1000,327,0.07,599,196433,196.76,93216,0.004,0.21793480962514877
-195.88,1010,331,0.07,598,198345,195.88,94168,0.004,0.2194812297821045
