episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
72,0.62,0.5275,0.8575,0.215,-3,300,1
73,0.55375,0.3425,0.4,0.605,0.84,17,0
74,0.26,0.46125,0.1375,0.2575,0.88,13,0
75,0.59625,0.5425,0.8925,0.35,-3,300,1
76,0.24375,0.3275,0.95625,0.195,0.51,50,0
77,0.71875,0.4575,0.8725,0.28,0.88,13,0
78,0.505,0.6325,0.95125,0.93875,-3,300,1
79,0.2325,0.54125,0.0975,0.1025,0.74,27,0
80,0.54125,0.5275,0.61625,0.92,-3,300,1
81,0.38,0.37375,0.39125,0.8075,-3,300,1
82,0.6725,0.32375,0.27625,0.30125,0.83,18,0
83,0.325,0.72536,0.27375,0.95125,0.89,12,0
84,0.2475,0.375,0.31375,0.8025,-3,300,1
85,0.39125,0.5,0.7525,0.6225,-3,300,1
86,0.53625,0.49875,0.9325,0.15375,-3,300,1
87,0.60375,0.5375,0.28875,0.18875,0.7,31,0
88,0.3875,0.48375,0.775,0.82625,-3,300,1
89,0.515,0.65464,0.9725,0.42375,-3,300,1
90,0.2525,0.33375,0.025,0.025,0.77,24,0
91,0.4725,0.5925,0.2425,0.38,0.82,19,0
92,0.4675,0.6225,0.56875,0.32125,-3,300,1
93,0.44625,0.5675,0.85625,0.875,-3,300,1
94,0.35,0.56625,0.5925,0.14125,0.72,29,0
95,0.21875,0.5575,0.695,0.4075,-3,300,1
96,0.6925,0.59625,0.48,0.46375,0.87,14,0
97,0.67625,0.3,0.1775,0.475,0.71,30,0
98,0.71625,0.4525,0.17625,0.80375,-3,300,1
99,0.445,0.56125,0.24375,0.23375,0.79,22,0
