episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
80,0.325,0.49625,0.86125,0.655,-3,300,1
81,0.23375,0.40625,0.2325,0.34,1,1,0
82,0.595,0.48125,0.675,0.84875,-3,300,1
83,0.675,0.64875,0.48125,0.475,-3,300,1
84,0.66125,0.60375,0.025,0.86375,-3,300,1
85,0.2525,0.56,0.19625,0.31875,-3,300,1
86,0.52,0.6375,0.9,0.23,-3,300,1
87,0.28125,0.3525,0.14,0.26625,0.94,7,0
88,0.69625,0.51625,0.72,0.63375,0.97,4,0
89,0.21625,0.65464,0.67375,0.1475,-3,300,1
90,0.53625,0.42,0.23875,0.905,-3,300,1
91,0.475,0.3425,0.5975,0.8925,-3,300,1
92,0.25625,0.58875,0.55375,0.75,-3,300,1
93,0.40375,0.335,0.84536,0.4225,-3,300,1
94,0.735,0.475,0.73625,0.2375,-3,300,1
95,0.47375,0.525,0.055,0.84875,0.64,37,0
96,0.3875,0.3125,0.1575,0.5225,0.83,18,0
97,0.37875,0.395,0.12375,0.77625,0.73,28,0
98,0.76464,0.33875,0.33375,0.33875,0.81,20,0
99,0.43875,0.6225,0.91125,0.84875,-3,300,1
