rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1,330,0.43250000000000005,1010,57.75,88020,7.84760272836138e-05,39008
0.1,332,0.4696,1020,54.04,88479,8.569308283767896e-05,39232
0.1,334,0.49279999999999996,1030,51.72,88946,7.726567082499969e-05,39472
0.1,336,0.5456999999999999,1040,46.43,89405,7.278826569745434e-05,39696
0.1,337,0.5493,1050,46.07,89644,6.239916092454223e-05,39816
0.1,339,0.5808999999999999,1060,42.91,89977,6.908910972924787e-05,39984
0.1,340,0.5817999999999998,1070,42.82,90423,8.345089008798823e-05,40208
0.1,342,0.5817999999999997,1080,42.82,90787,6.334731415336137e-05,40392
0.1,344,0.6042999999999998,1090,40.57,91250,6.74000793878804e-05,40624
0.1,346,0.6105999999999998,1100,39.94,91620,6.190304384290357e-05,40808
0.1,348,0.6065999999999998,1110,40.34,92054,5.4363726576411864e-05,41024
0.1,350,0.6068999999999997,1120,40.31,92510,6.444520113291219e-05,41248
0.1,351,0.6230999999999999,1130,38.69,92815,5.4453382745123236e-05,41400
0.1,353,0.6253999999999997,1140,38.46,93251,5.070891165814828e-05,41624
0.1,354,0.6201999999999999,1150,38.98,93542,5.700484507542569e-05,41768
0.1,356,0.6171999999999999,1160,39.28,93905,5.2519486871460686e-05,41952
0.1,358,0.6218999999999998,1170,38.81,94304,4.9894869789568475e-05,42144
0.1,360,0.6017999999999998,1180,40.82,94869,4.442400631887722e-05,42432
0.1,362,0.6084999999999998,1190,40.15,95265,3.481384214865102e-05,42632
0.1,364,0.5993999999999997,1200,41.06,95726,4.304549474909436e-05,42856
0.1,366,0.5877999999999998,1210,42.22,96276,4.022705661554937e-05,43136
0.1,369,0.5649999999999997,1220,44.5,96960,3.499073295643029e-05,43472
0.1,371,0.5573999999999998,1230,45.26,97341,4.072771457686031e-05,43664
0.1,373,0.5524999999999998,1240,45.75,97826,4.568732265397557e-05,43912
0.1,375,0.5363999999999998,1250,47.36,98278,5.129639839651645e-05,44136
0.1,378,0.5194999999999997,1260,49.05,98810,4.365147765383881e-05,44400
0.1,381,0.4914999999999998,1270,51.85,99489,5.5838569096522406e-05,44744
0.1,383,0.5011999999999998,1280,50.88,99957,5.4563245157623896e-05,44976
