time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
330,200,0.07340000000000185,0.1932166666666666,58407,88.61,0.00021984544719089172,24200
340,204,0.08360000000000173,0.17830000000000001,59302,87.59,0.00025200974096151185,24648
350,206,0.17180000000000129,0.17221666666666668,59667,79.78,0.0002715093855840678,24832
360,209,0.16510000000000125,0.15754999999999997,60547,79.44,0.0001737926404530299,25272
370,213,0.15960000000000113,0.14505000000000012,61297,79.99,0.00017158404079964384,25648
380,215,0.17810000000000106,0.13406666666666656,61956,78.14,0.0002794755391732906,25976
390,218,0.16980000000000106,0.12276666666666658,62634,78.97,0.0002646471584739629,26312
400,222,0.17090000000000116,0.10786666666666644,63528,78.86,0.0002732906741584884,26760
410,224,0.2427000000000011,0.1,64004,71.68,0.0001946213305927813,27000
420,227,0.2682000000000008,0.1,64553,70.14,0.0001869278808044328,27272
430,230,0.29830000000000056,0.1,65221,68.14,0.00025422259295737604,27608
440,233,0.31640000000000046,0.1,65935,66.33,0.00025598940328563913,27960
450,234,0.3148000000000004,0.1,66316,66.49,0.0002798487403197214,28152
460,239,0.2769000000000007,0.1,67474,69.27,0.00036079732399230124,28736
470,242,0.30000000000000077,0.1,67993,66.96,0.00031629686327505624,28992
480,246,0.25780000000000114,0.1,68973,70.17,0.00026617403091222513,29480
490,249,0.25000000000000117,0.1,69729,70.95,0.00020268416938051814,29864
500,253,0.26190000000000113,0.1,70504,69.76,0.00019404004115131102,30248
510,255,0.26380000000000103,0.1,70961,69.57,0.0002183406541007571,30480
520,257,0.2640000000000011,0.1,71508,69.55,0.00019429483381827595,30752
530,260,0.2681000000000011,0.1,72135,69.14,0.00021273959373502294,31064
540,262,0.29220000000000107,0.1,72709,67.74,0.00018668048687686678,31352
550,265,0.2516000000000013,0.1,73395,70.79,0.00018777365312416805,31696
560,269,0.2810000000000012,0.1,74360,68.86,0.00019896282174158841,32176
570,272,0.26610000000000117,0.1,75028,70.35,0.00017227166335942456,32512
580,275,0.32320000000000076,0.1,75538,65.65,0.00016375218183384277,32768
590,277,0.3452000000000007,0.1,76074,63.45,0.00015535043621639488,33032
600,280,0.35760000000000053,0.1,76826,63.22,0.00024990799647639506,33408
610,282,0.37190000000000045,0.1,77140,61.79,0.00016662568123138044,33568
620,284,0.38160000000000044,0.1,77590,60.82,0.00020291349574108608,33792
630,286,0.39450000000000046,0.1,78088,59.53,0.0001404064241796732,34040
640,289,0.39430000000000026,0.1,78664,59.55,0.00011835702071039123,34328
650,290,0.4319000000000001,0.1,79075,56.8,0.00011680295483529335,34536
660,293,0.47839999999999977,0.1,79676,53.16,0.00017178210146084893,34832
670,295,0.4984999999999998,0.1,80143,51.15,0.00018698276608120068,35064
680,298,0.48729999999999984,0.1,80765,52.27,0.00015761117265356006,35376
690,300,0.4934999999999997,0.1,81239,51.65,0.0001349345211565378,35616
700,302,0.5285999999999997,0.1,81640,48.14,0.00018322702180739725,35816
710,304,0.5118999999999998,0.1,82121,49.81,0.00019894209890480852,36056
720,306,0.5161999999999998,0.1,82528,49.38,0.00018612358144309837,36256
730,308,0.5230999999999998,0.1,82957,48.69,0.00011527111155373859,36472
740,311,0.5147999999999997,0.1,83616,49.52,0.00016247756229859078,36800
750,315,0.43920000000000026,0.1,84682,56.07,0.0001311767591687385,37336
760,319,0.4033000000000006,0.1,85541,58.65,0.00013381965163716814,37768
770,322,0.38940000000000063,0.1,86147,60.04,8.484063346259063e-05,38072
780,326,0.3633000000000008,0.1,87030,62.65,9.809901393964537e-05,38512
790,327,0.37860000000000077,0.1,87351,61.12,0.00010239064386041719,38672
800,330,0.340600000000001,0.1,88031,63.91,0.0005854537539562443,39008
810,332,0.350000000000001,0.1,88418,62.97,0.0005544453174479713,39208
820,334,0.3402000000000009,0.1,88923,63.95,8.071771799222915e-05,39456
830,337,0.32860000000000084,0.1,89468,65.11,8.369045644940343e-05,39728
840,339,0.34920000000000107,0.1,89921,63.05,7.572457047899661e-05,39960
850,342,0.3933000000000007,0.1,90647,59.65,5.3702513923781225e-05,40320
860,344,0.44740000000000024,0.1,91066,55.25,7.162204065025435e-05,40528
870,348,0.4245000000000004,0.1,91901,57.54,0.0005521719381249568,40944
880,350,0.45700000000000024,0.1,92459,54.29,8.027426929402282e-05,41224
890,352,0.44670000000000015,0.1,92883,55.32,8.251250937973964e-05,41440
900,354,0.4704,0.1,93427,53.96,9.446378498978447e-05,41712
910,357,0.4459,0.1,94059,56.41,7.106788143573795e-05,42024
920,360,0.43670000000000014,0.1,94656,57.33,0.00010370826248617959,42320
930,363,0.4244000000000001,0.1,95324,58.56,8.786637363300542e-05,42656
940,365,0.4177000000000001,0.1,95844,59.23,9.354677013106993e-05,42920
950,368,0.42619999999999986,0.1,96485,58.38,0.00010328578264306998,43240
960,373,0.3313000000000004,0.1,97651,65.85,0.0001022596311486268,43824
970,377,0.3263000000000006,0.1,98435,65.34,0.0001140726649282442,44216
980,380,0.3071000000000008,0.1,99084,66.25,9.19156218515127e-05,44536
