episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
60,0.5825,0.57875,0.2425,0.42625,-3,300,1
61,0.59375,0.4375,0.52625,0.15625,0.87,14,0
62,0.45625,0.4925,0.77464,0.4975,0.87,14,0
63,0.54875,0.515,0.975,0.0625,0.58,43,0
64,0.45375,0.51875,0.23625,0.84125,0.61,40,0
65,0.59875,0.52125,0.87375,0.81,0.3,71,0
66,0.45,0.57,0.8975,0.44125,-3,300,1
67,0.41625,0.53375,0.4675,0.17125,-3,300,1
68,0.53,0.4925,0.9425,0.67875,-3,300,1
69,0.59,0.55375,0.94875,0.40875,-3,300,1
70,0.595,0.55875,0.39875,0.65464,0.86,15,0
71,0.4125,0.47375,0.11125,0.18375,0.75,26,0
72,0.585,0.445,0.08625,0.5125,0.77,24,0
73,0.44875,0.40875,0.71375,0.77375,-3,300,1
74,0.43,0.555,0.59875,0.42125,0.9,11,0
75,0.48875,0.4025,0.68875,0.65464,0.82,19,0
76,0.50625,0.4925,0.475,0.1025,0.83,18,0
77,0.4075,0.55375,0.025,0.9125,0.67,34,0
78,0.41,0.57625,0.8275,0.14375,-3,300,1
79,0.54875,0.51125,0.08,0.82125,0.66,35,0
80,0.52125,0.50125,0.2775,0.855,0.57,44,0
81,0.5925,0.45,0.625,0.975,0.31,70,0
82,0.405,0.40125,0.74125,0.16,0.75,26,0
83,0.44375,0.40875,0.43125,0.865,-3,300,1
84,0.5,0.50375,0.0475,0.33125,0.73,28,0
85,0.5175,0.485,0.76464,0.56875,0.87,14,0
86,0.565,0.5475,0.78375,0.03625,-3,300,1
87,0.495,0.4775,0.025,0.025,-3,300,1
88,0.46375,0.43375,0.29,0.64,0.86,15,0
89,0.565,0.50125,0.32,0.8875,0.52,49,0
90,0.5175,0.51875,0.36125,0.14125,0.78,23,0
91,0.4825,0.52375,0.5625,0.23125,0.85,16,0
92,0.57625,0.595,0.19,0.34625,-3,300,1
93,0.4775,0.4125,0.07125,0.54375,0.75,26,0
94,0.55875,0.42,0.55375,0.78,0.43,58,0
95,0.47,0.57625,0.5925,0.235,-3,300,1
96,0.595,0.4925,0.05875,0.975,0.52,49,0
97,0.47375,0.525,0.23125,0.4075,0.86,15,0
98,0.51375,0.58125,0.36,0.8775,0.54,47,0
99,0.52125,0.4575,0.8253,0.26813,-3,300,1
