time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
104834,0.07,141,180.01,540,740,-180.01,0.04971268493682146,0.004,47416
106409,0.07,143,177.78,550,739,-177.78,0.15735212061554193,0.004,48200
108212,0.07,146,177.45,560,737,-177.45,0.07389500364661217,0.004,49104
109782,0.07,149,174.85,570,736,-174.85,0.04646023875102401,0.004,49888
111350,0.07,151,170.81,580,735,-170.81,0.05305690970271826,0.004,50672
112765,0.07,153,166.9,590,734,-166.9,0.05956760933622718,0.004,51376
114122,0.07,155,162.67,600,732,-162.67,0.09306957013905048,0.004,52056
115551,0.07,157,161.07,610,731,-161.07,0.15062107937410474,0.004,52768
116961,0.07,160,156.39,620,730,-156.39,0.08446735795587301,0.004,53480
118315,0.07,162,153.16,630,729,-153.16,0.13076447788625956,0.004,54152
119933,0.07,164,150.99,640,727,-150.99,0.09213076392188668,0.004,54960
121204,0.07,166,147.95,650,726,-147.95,0.2208640743046999,0.004,55600
122600,0.07,168,143.88,660,725,-143.88,0.18959401221945882,0.004,56296
124089,0.07,171,143.07,670,724,-143.07,0.0990893910638988,0.004,57040
125471,0.07,173,141.21,680,724,-141.21,0.1984370118007064,0.004,57728
126896,0.07,175,141.31,690,723,-141.31,0.13733738753944635,0.004,58440
128299,0.07,177,141.77,700,722,-141.77,0.10938010923564434,0.004,59144
129815,0.07,179,142.64,710,721,-142.64,0.11151116713881493,0.004,59904
131269,0.07,182,143.08,720,720,-143.08,0.20357372798025608,0.004,60632
132843,0.07,184,145.28,730,719,-145.28,0.2226202543824911,0.004,61416
134314,0.07,186,143.81,740,718,-143.81,0.33497495017945766,0.004,62152
135772,0.07,189,145.68,750,717,-145.68,0.2372710257768631,0.004,62880
137307,0.07,191,147.07,760,717,-147.07,0.17210741993039846,0.004,63648
138851,0.07,193,147.62,770,716,-147.62,0.24429956264793873,0.004,64424
140347,0.07,196,148.76,780,715,-148.76,0.22556358389556408,0.004,65168
141763,0.07,198,148.67,790,715,-148.67,0.3025856055319309,0.004,65880
143283,0.07,200,149.84,800,714,-149.84,0.35938622429966927,0.004,66640
144664,0.07,202,148.49,810,713,-148.49,0.22498669102787971,0.004,67328
146054,0.07,204,147.85,820,712,-147.85,0.30260120145976543,0.004,68024
147624,0.07,207,147.81,830,712,-147.81,0.32566008158028126,0.004,68808
149361,0.07,209,150.47,840,711,-150.47,0.2093626782298088,0.004,69680
150941,0.07,212,151.69,850,710,-151.69,0.40559990145266056,0.004,70464
152369,0.07,214,150.62,860,710,-150.62,0.22854160238057375,0.004,71184
153855,0.07,216,150.04,870,709,-150.04,0.28734175954014063,0.004,71920
155334,0.07,219,149.87,880,708,-149.87,0.2604252975434065,0.004,72664
156779,0.07,221,150.16,890,708,-150.16,0.36141129955649376,0.004,73384
158085,0.07,223,148.02,900,707,-148.02,0.19009248726069927,0.004,74040
159618,0.07,225,149.54,910,707,-149.54,0.5143259968608618,0.004,74808
161056,0.07,227,150.02,920,706,-150.02,0.23823209945112467,0.004,75520
162804,0.07,230,151.8,930,705,-151.8,0.12484707683324814,0.004,76400
164226,0.07,232,148.65,940,705,-148.65,0.5448247250169516,0.004,77112
165479,0.07,234,145.38,950,704,-145.38,0.41426130570471287,0.004,77736
166821,0.07,236,144.52,960,704,-144.52,0.38299703039228916,0.004,78408
168418,0.07,239,145.63,970,703,-145.63,0.3067430010996759,0.004,79208
169941,0.07,241,146.07,980,703,-146.07,0.33219418209046125,0.004,79968
171778,0.07,244,149.99,990,702,-149.99,0.2726690978743136,0.004,80888
173405,0.07,246,153.2,1000,702,-153.2,0.2117721983231604,0.004,81696
175319,0.07,249,157.01,1010,701,-157.01,0.26431202003732324,0.004,82656
177273,0.07,252,162.17,1020,700,-162.17,0.5309111350215971,0.004,83632
179273,0.07,256,164.69,1030,700,-164.69,0.13180789118632674,0.004,84632
181273,0.07,259,170.47,1040,699,-170.47,0.45364610361866653,0.004,85632
183222,0.07,262,177.43,1050,698,-177.43,0.4010650170966983,0.004,86608
185201,0.07,265,183.8,1060,697,-183.8,0.3743220802862197,0.004,87600
187201,0.07,268,187.83,1070,696,-187.83,0.5527087692171335,0.004,88600
188950,0.07,271,190.09,1080,696,-190.09,0.3618763452395797,0.004,89472
190514,0.07,273,187.36,1090,695,-187.36,0.2176615206990391,0.004,90256
191797,0.07,275,183.92,1100,695,-183.92,0.14992483367677778,0.004,90896
193167,0.07,277,178.48,1110,695,-178.48,0.1030348950298503,0.004,91576
194812,0.07,280,175.39,1120,694,-175.39,0.18891520891338587,0.004,92400
196516,0.07,283,172.43,1130,694,-172.43,0.12382491247262806,0.004,93256
198206,0.07,285,169.33,1140,693,-169.33,0.1939444742165506,0.004,94096
199881,0.07,288,166.59,1150,693,-166.59,0.2720099752768874,0.004,94936
