rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.3121166666666666,280,169,51273,99.49,-0.06569999999999857,20632,0.0004432648229339975
0.2966,290,173,52204,97.13,-0.04209999999999841,21096,0.00026930373132927343
0.27303333333333324,300,179,53618,102.14,-0.0820999999999986,21808,0.0004332013450039085
0.26216666666666677,310,182,54270,100.16,-0.0622999999999986,22128,0.00045206768800198915
0.2527666666666666,320,184,54834,90.22,0.06740000000000072,22416,0.0006238787314032379
0.24358333333333326,330,187,55385,86.01,0.10950000000000061,22688,0.00037635326089002774
0.22511666666666663,340,191,56493,84.08,0.12880000000000058,23240,0.0008633939869469032
0.21806666666666663,350,193,56916,79.0,0.18970000000000045,23456,0.00030323532610054826
0.20755,360,196,57547,76.82,0.2115000000000004,23768,0.00040182455313697574
0.19958333333333322,370,198,58025,74.55,0.2342000000000005,24008,0.0003657412414668215
0.18514999999999993,380,202,58891,76.18,0.20780000000000068,24440,0.000475445111078443
0.16746666666666665,390,206,59952,77.48,0.1847000000000007,24968,0.00024571111316618044
0.15936666666666655,400,209,60438,68.2,0.2775000000000007,25216,0.00027881019514097716
0.14873333333333327,410,211,61076,68.06,0.27890000000000076,25536,0.0005304950000208919
0.1308999999999999,420,216,62146,73.12,0.20810000000000123,26072,0.00030154292289807927
0.12418333333333331,430,218,62549,71.64,0.22290000000000115,26272,0.0001956786213668238
0.11288333333333322,440,221,63227,67.34,0.28610000000000096,26608,0.00023136910249377252
0.1,450,225,64185,72.69,0.232600000000001,27088,0.00017494924122729572
0.1,460,230,65374,78.27,0.16670000000000126,27680,0.00029785440892737824
0.1,470,235,66343,83.18,0.1075000000000015,28168,0.00025120885538854054
0.1,480,238,67187,82.96,0.11980000000000125,28592,0.00027137792494613677
0.1,490,240,67646,76.94,0.20020000000000085,28816,0.00020927164314343827
0.1,500,244,68530,80.92,0.15030000000000107,29264,0.00027116429464513203
0.1,510,246,68949,78.73,0.17220000000000102,29472,0.0003618862765506492
0.1,520,248,69333,71.87,0.2610000000000006,29664,0.0002649774705787422
0.1,530,250,69798,72.49,0.25480000000000064,29896,0.00025584011746104807
0.1,540,253,70554,73.27,0.24700000000000044,30272,0.000326433945701865
0.1,550,255,71040,68.55,0.29420000000000035,30512,0.00035181740395273664
0.1,560,259,71745,63.71,0.34260000000000035,30872,0.0002800230245156854
0.1,570,261,72281,59.38,0.39600000000000024,31136,0.0002494683767508832
0.1,580,264,72898,57.11,0.4187000000000002,31448,0.00033210959372809157
0.1,590,267,73693,60.47,0.37500000000000033,31840,0.000210413474633242
0.1,600,269,74123,55.93,0.43050000000000016,32056,0.0002752129244072421
0.1,610,272,74838,58.89,0.3908000000000004,32416,0.0002030353953159647
0.1,620,275,75346,60.13,0.3784000000000003,32672,0.0002999906237164396
0.1,630,280,76426,66.28,0.31690000000000046,33208,0.0003421204933147237
0.1,640,284,77316,67.62,0.29340000000000066,33656,0.00016707593385945074
0.1,650,287,78047,70.07,0.2689000000000007,34016,0.00021075561107863905
0.1,660,290,78666,69.21,0.2876000000000004,34328,0.0001700349394013756
0.1,670,293,79333,70.52,0.2745000000000004,34664,0.00017013301294355188
0.1,680,295,79862,69.64,0.28330000000000044,34928,0.0001623380385353812
0.1,690,298,80405,67.12,0.3186000000000002,35200,0.00011224021181988064
0.1,700,300,80939,68.16,0.30820000000000025,35464,0.00018904105422734574
0.1,710,303,81568,67.3,0.3168000000000002,35776,0.00017343716035611578
0.1,720,304,81949,66.03,0.32950000000000024,35968,0.00019142224664392415
0.1,730,308,82651,62.25,0.3673000000000004,36320,0.00011478107717266539
0.1,740,310,83082,57.66,0.42330000000000007,36536,0.00012860356218880042
0.1,750,312,83560,55.13,0.4486000000000001,36776,0.00015045932195789646
0.1,760,314,84001,53.35,0.4664000000000001,37000,8.708626683073817e-05
0.1,770,316,84410,50.77,0.4922000000000002,37200,9.579177685736795e-05
0.1,780,317,84839,49.77,0.5022000000000001,37416,0.00010677916816348443
0.1,790,320,85373,49.68,0.5031000000000002,37680,8.585242858316633e-05
0.1,800,322,85841,49.02,0.5097000000000002,37920,9.297942960984074e-05
0.1,810,325,86623,50.55,0.4944000000000001,38304,8.958470561992726e-05
0.1,820,328,87273,53.24,0.4574000000000005,38632,8.793590723144007e-05
0.1,830,330,87631,49.8,0.49180000000000024,38808,9.916521503328113e-05
0.1,840,332,88074,49.92,0.49060000000000015,39032,9.155223915513488e-05
0.1,850,334,88570,50.1,0.48880000000000023,39280,8.129465004458325e-05
0.1,860,337,89151,51.5,0.4748000000000001,39568,7.257044944708468e-05
0.1,870,339,89569,51.59,0.4739000000000002,39784,8.073612525549834e-05
0.1,880,342,90185,53.46,0.4451000000000005,40088,8.755897306400584e-05
0.1,890,345,90871,54.98,0.4299000000000006,40432,5.0951034609170165e-05
0.1,900,347,91330,54.89,0.43080000000000046,40664,8.070722469710745e-05
0.1,910,349,91906,52.83,0.46150000000000013,40952,8.67765429575229e-05
0.1,920,352,92444,51.71,0.4828,41216,8.206634265661705e-05
0.1,930,354,92919,52.88,0.4711000000000001,41456,8.097984482446918e-05
0.1,940,355,93261,51.87,0.48119999999999996,41624,9.301018053520238e-05
0.1,950,357,93702,51.32,0.4867000000000001,41848,7.653506099813967e-05
0.1,960,359,94050,48.99,0.5100000000000001,42024,6.88603827256884e-05
0.1,970,362,94740,51.71,0.4828,42368,8.928460783863557e-05
0.1,980,364,95255,50.7,0.5029999999999998,42624,7.801894389558583e-05
0.1,990,368,96040,51.69,0.49310000000000004,43016,5.682694973074831e-05
0.1,1000,370,96604,52.74,0.4826,43296,6.036334798409371e-05
0.1,1010,372,97047,51.41,0.4959,43520,6.496090486507455e-05
0.1,1020,374,97487,50.43,0.5057,43736,8.37765978758398e-05
0.1,1030,376,97892,49.73,0.5126999999999999,43944,9.739375809658668e-05
0.1,1040,380,98700,54.39,0.4661,44344,9.166202107735444e-05
0.1,1050,382,99142,54.4,0.466,44568,8.032414598346804e-05
0.1,1060,384,99745,56.95,0.44050000000000006,44872,0.00012414926823112182
