rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.1,329,970,81615,44.53,0.5546000000000001,2.808030308187881e-05,35800
0.1,331,980,81992,43.89,0.561,3.4066179068759084e-05,35992
0.1,332,990,82370,43.28,0.5671,2.664606154212379e-05,36184
0.1,334,1000,82783,42.02,0.5797000000000001,3.405713823667611e-05,36384
0.1,336,1010,83177,42.02,0.5797000000000001,2.3401997736982594e-05,36584
0.1,338,1020,83544,41.04,0.5895,2.5936352699318377e-05,36768
0.1,340,1030,83907,40.16,0.5983,2.4318183022842277e-05,36952
0.1,341,1040,84283,41.05,0.5893999999999999,3.7108537753738347e-05,37136
0.1,343,1050,84611,38.88,0.6211999999999999,3.233292727600201e-05,37304
0.1,345,1060,85071,38.92,0.6207999999999998,3.383219086572353e-05,37528
0.1,347,1070,85539,39.24,0.6175999999999998,2.8944400128239067e-05,37768
0.1,349,1080,85890,38.98,0.6201999999999999,3.0113009188426076e-05,37944
0.1,350,1090,86248,38.78,0.6221999999999999,2.9343025062189554e-05,38120
0.1,352,1100,86668,38.85,0.6214999999999998,2.4246122393378755e-05,38328
0.1,355,1110,87181,40.04,0.6095999999999999,3.1878519735073496e-05,38584
0.1,356,1120,87557,40.13,0.6086999999999998,2.6756913712233654e-05,38776
0.1,359,1130,88051,41.44,0.5955999999999999,3.480510702047468e-05,39024
0.1,361,1140,88429,41.46,0.5953999999999998,3.495807595754741e-05,39208
0.1,363,1150,88873,42.62,0.5837999999999999,2.7076872584075318e-05,39432
0.1,364,1160,89248,41.77,0.5922999999999998,3.0718772677573725e-05,39616
0.1,366,1170,89599,40.6,0.6039999999999999,3.298455203548656e-05,39792
0.1,368,1180,89990,41.0,0.5999999999999998,3.0574763513868675e-05,39992
0.1,369,1190,90351,41.03,0.5996999999999998,2.8598479275387945e-05,40168
0.1,371,1200,90719,40.51,0.6048999999999999,2.0445829704840435e-05,40352
0.1,376,1210,91724,45.43,0.5456000000000002,3.3303329701084294e-05,40856
0.1,378,1220,92154,45.97,0.5402,2.5905095753842033e-05,41072
0.1,380,1230,92520,44.69,0.5530000000000002,2.985739638461382e-05,41256
0.1,381,1240,92839,44.1,0.5589000000000001,3.227839965802559e-05,41416
0.1,383,1250,93337,44.64,0.5535,2.699671972550277e-05,41664
0.1,385,1260,93661,44.13,0.5586000000000001,3.303050652903039e-05,41824
0.1,387,1270,94092,44.93,0.5506000000000001,5.847174338668992e-05,42040
0.1,388,1280,94389,43.99,0.56,4.395531504997052e-05,42192
0.1,390,1290,94804,44.53,0.5546000000000002,3.483575937934802e-05,42400
0.1,392,1300,95244,45.25,0.5474,3.5187832509109285e-05,42616
0.1,395,1310,95772,40.48,0.6051999999999998,3.678583971122862e-05,42880
0.1,396,1320,96061,39.07,0.6192999999999997,4.0448900108458474e-05,43024
0.1,398,1330,96344,38.24,0.6275999999999999,3.410025715311349e-05,43168
0.1,399,1340,96682,38.43,0.6256999999999998,4.644180717150448e-05,43336
0.1,401,1350,97058,37.21,0.6378999999999999,3.311190357635496e-05,43528
0.1,402,1360,97351,36.9,0.6409999999999998,3.6781462313228985e-05,43672
0.1,404,1370,97737,36.45,0.6454999999999999,3.387623905837245e-05,43864
0.1,406,1380,98096,37.07,0.6392999999999998,2.7331202772984398e-05,44040
0.1,407,1390,98449,36.45,0.6455,3.7708224226662423e-05,44224
0.1,411,1400,99162,39.18,0.6181999999999999,3.064454858758836e-05,44576
0.1,412,1410,99524,37.52,0.6347999999999998,3.0768893793720054e-05,44760
0.1,414,1420,99870,38.09,0.6290999999999999,3.4336653698119335e-05,44928
