rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-198.02,550,163,0.07,658,108039,198.02,49016,0.004,0.1462523816153407
-197.85,560,167,0.07,657,110012,197.85,50000,0.004,0.13824114296585321
-197.85,570,170,0.07,656,112012,197.85,51000,0.004,0.18597231432795525
-197.9,580,173,0.07,655,114012,197.9,52000,0.004,0.16874803323298693
-198.54,590,177,0.07,654,116012,198.54,53000,0.004,0.16118862945586443
-198.45,600,180,0.07,653,118003,198.45,54000,0.004,0.15776397148147225
-197.87,610,183,0.07,652,119897,197.87,54944,0.004,0.21469858288764954
-197.2,620,187,0.07,651,121830,197.2,55912,0.004,0.2180167343467474
-197.91,630,190,0.07,650,123830,197.91,56912,0.004,0.19384042918682098
-197.54,640,193,0.07,649,125793,197.54,57896,0.004,0.2008095607161522
-197.54,650,197,0.07,647,127793,197.54,58896,0.004,0.22339296340942383
-196.68,660,200,0.07,647,129680,196.68,59832,0.004,0.22861961461603642
-196.68,670,203,0.07,646,131680,196.68,60832,0.004,0.25116249546408653
-196.68,680,207,0.07,645,133680,196.68,61832,0.004,0.1942904032766819
-196.68,690,210,0.07,644,135680,196.68,62832,0.004,0.24518997594714165
-196.77,700,213,0.07,643,137680,196.77,63832,0.004,0.21850031055510044
-197.83,710,217,0.07,643,139680,197.83,64832,0.004,0.2766238357871771
-197.97,720,220,0.07,642,141627,197.97,65808,0.004,0.2463437244296074
-197.75,730,223,0.07,641,143605,197.75,66800,0.004,0.21110287681221962
-197.84,740,227,0.07,640,145577,197.84,67784,0.004,0.2548926919698715
-197.84,750,230,0.07,639,147577,197.84,68784,0.004,0.26594348438084126
-198.97,760,234,0.07,638,149577,198.97,69784,0.004,0.1862942622974515
-198.26,770,237,0.07,637,151506,198.26,70752,0.004,0.2513149827718735
-198.11,780,241,0.07,635,153491,198.11,71744,0.004,0.2551438696682453
-197.49,790,245,0.07,634,155429,197.49,72712,0.004,0.2683760356158018
-197.31,800,248,0.07,632,157411,197.31,73704,0.004,0.23623226396739483
-197.31,810,252,0.07,632,159411,197.31,74704,0.004,0.22472473420202732
-197.71,820,255,0.07,631,161398,197.71,75696,0.004,0.22317303530871868
-197.93,830,258,0.07,631,163398,197.93,76696,0.004,0.22621577605605125
-198.21,840,262,0.07,630,165398,198.21,77696,0.004,0.2220363300293684
-198.21,850,265,0.07,630,167398,198.21,78696,0.004,0.23957702331244946
-198.21,860,268,0.07,629,169398,198.21,79696,0.004,0.17186133190989494
-198.77,870,272,0.07,629,171383,198.77,80688,0.004,0.18229948543012142
-198.92,880,275,0.07,629,173383,198.92,81688,0.004,0.20042996108531952
-199.54,890,278,0.07,629,175383,199.54,82688,0.004,0.19335614703595638
-199.7,900,282,0.07,628,177381,199.7,83688,0.004,0.17628322076052427
-199.7,910,285,0.07,628,179381,199.7,84688,0.004,0.18621125258505344
-199.83,920,288,0.07,627,181381,199.83,85688,0.004,0.19516903720796108
-199.83,930,292,0.07,627,183381,199.83,86688,0.004,0.22063371166586876
-199.3,940,295,0.07,626,185328,199.3,87656,0.004,0.17738373018801212
-199.3,950,299,0.07,626,187328,199.3,88656,0.004,0.2016086746007204
-199.3,960,302,0.07,625,189328,199.3,89656,0.004,0.16548041347414255
-199.45,970,306,0.07,624,191328,199.45,90656,0.004,0.18966136127710342
-199.45,980,309,0.07,623,193328,199.45,91656,0.004,0.21311016473919153
-199.45,990,313,0.07,623,195328,199.45,92656,0.004,0.17464809771627188
-198.62,1000,316,0.07,622,197243,198.62,93616,0.004,0.12823247257620096
-198.62,1010,320,0.07,622,199243,198.62,94616,0.004,0.11454490385949612
