rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
0.1,1000,321,87267,0.87,74.87,33632,3.223761393655877e-05
0.1,1010,330,89292,0.82,86.68,34640,1.6347470534583408e-05
0.1,1020,334,90260,0.81,93.0,35128,0.00010069413656310644
0.1,1030,336,90613,0.83,86.09,35304,9.134532274401863e-05
0.1,1040,340,91623,0.81,91.19,35808,3.572040918697894e-05
0.1,1050,342,92149,0.84,83.3,36072,6.55668886793137e-05
0.1,1060,344,92564,0.84,84.98,36280,9.478338779445039e-05
0.1,1070,345,92880,0.84,82.6,36432,9.125491487793624e-05
0.1,1080,350,93895,0.84,84.71,36944,2.1264199403958628e-05
0.1,1090,354,94824,0.83,86.39,37408,2.909746012846881e-05
0.1,1100,354,95034,0.86,77.67,37512,3.579726626412594e-05
0.1,1110,357,95645,0.92,63.53,37816,3.349474468450353e-05
0.1,1120,361,96658,0.91,63.98,38328,1.4891897308189073e-05
0.1,1130,363,96966,0.91,63.53,38480,2.3754109406581847e-05
0.1,1140,366,97748,0.91,61.25,38872,1.732410828481079e-05
0.1,1150,372,98979,0.89,68.3,39488,1.7291997096435807e-05
0.1,1160,375,99601,0.88,70.37,39800,1.9234199157835974e-05
