rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-130.61,105069,733,143,130.61,600,0.07,47528,0.004,0.2520132530480623
-130.19,106346,731,145,130.19,610,0.07,48168,0.004,0.21599257923662663
-129.43,107532,730,147,129.43,620,0.07,48760,0.004,0.22843416221439838
-127.13,108719,729,149,127.13,630,0.07,49352,0.004,0.24241842702031136
-125.76,109794,728,150,125.76,640,0.07,49896,0.004,0.1658066976815462
-124.07,111008,727,152,124.07,650,0.07,50496,0.004,0.14477724768221378
-122.86,112131,726,154,122.86,660,0.07,51064,0.004,0.1564538348466158
-120.81,113348,725,156,120.81,670,0.07,51672,0.004,0.14060975797474384
-119.74,114452,724,157,119.74,680,0.07,52224,0.004,0.14995384868234396
-116.83,115463,723,159,116.83,690,0.07,52728,0.004,0.18054504971951246
-114.68,116537,722,161,114.68,700,0.07,53264,0.004,0.16953363548964262
-112.94,117640,720,163,112.94,710,0.07,53816,0.004,0.19796879217028618
-112.35,118767,720,164,112.35,720,0.07,54376,0.004,0.1341932201758027
-111.62,119881,719,166,111.62,730,0.07,54936,0.004,0.0913562779314816
-112.95,121089,718,168,112.95,740,0.07,55544,0.004,0.1467859330587089
-116.36,122644,717,170,116.36,750,0.07,56320,0.004,0.12825882202014327
-119.06,124037,716,173,119.06,760,0.07,57016,0.004,0.12355032097548246
-121.33,125481,715,175,121.33,770,0.07,57736,0.004,0.14424345921725035
-125.67,127019,714,177,125.67,780,0.07,58504,0.004,0.09373203292489052
-131.46,128609,713,180,131.46,790,0.07,59304,0.004,0.13845231290906668
-135.43,130080,713,182,135.43,800,0.07,60032,0.004,0.09130139090120792
-139.04,131544,712,184,139.04,810,0.07,60768,0.004,0.10308952536433935
-141.11,132878,711,186,141.11,820,0.07,61432,0.004,0.08295131847262383
-145.33,134414,710,189,145.33,830,0.07,62200,0.004,0.12104061059653759
-146.96,135785,709,191,146.96,840,0.07,62888,0.004,0.12238190416246653
-146.03,137247,708,193,146.03,850,0.07,63616,0.004,0.11165315378457308
-146.58,138695,708,195,146.58,860,0.07,64344,0.004,0.14243338257074356
-147.74,140255,707,198,147.74,870,0.07,65120,0.004,0.14158969931304455
-147.85,141804,706,200,147.85,880,0.07,65896,0.004,0.14945095498114824
-145.51,143160,706,202,145.51,890,0.07,66576,0.004,0.16366505343466997
-144.11,144491,705,204,144.11,900,0.07,67240,0.004,0.1155335083603859
-142.51,145795,704,206,142.51,910,0.07,67896,0.004,0.16013909224420786
-143.2,147198,704,208,143.2,920,0.07,68592,0.004,0.15906392224133015
-141.94,148608,703,211,141.94,930,0.07,69296,0.004,0.15636674966663122
-142.81,150066,703,213,142.81,940,0.07,70032,0.004,0.1892331438139081
-140.9,151337,702,215,140.9,950,0.07,70664,0.004,0.16702701896429062
-138.5,152545,702,217,138.5,960,0.07,71272,0.004,0.17626039404422045
-135.47,153802,701,219,135.47,970,0.07,71896,0.004,0.2468436760827899
-131.61,154965,700,221,131.61,980,0.07,72480,0.004,0.1772180013358593
-129.46,156106,699,223,129.46,990,0.07,73048,0.004,0.22262521088123322
-128.88,157379,698,225,128.88,1000,0.07,73688,0.004,0.1946905655786395
-128.63,158658,698,227,128.63,1010,0.07,74328,0.004,0.18767391704022884
-127.71,159969,697,229,127.71,1020,0.07,74984,0.004,0.17088913545012474
-125.15,161123,697,230,125.15,1030,0.07,75560,0.004,0.22125560976564884
-124.82,162548,697,233,124.82,1040,0.07,76272,0.004,0.3058273773640394
-127.13,164050,696,235,127.13,1050,0.07,77024,0.004,0.26267440617084503
-130.31,165576,696,237,130.31,1060,0.07,77784,0.004,0.2314200196415186
-137.6,167562,695,240,137.6,1070,0.07,78776,0.004,0.4103047624230385
-145.97,169562,694,244,145.97,1080,0.07,79776,0.004,0.4654673393815756
-154.56,171562,694,247,154.56,1090,0.07,80776,0.004,0.3935127453878522
-161.83,173562,693,250,161.83,1100,0.07,81776,0.004,0.4863809794187546
-169.04,175562,692,253,169.04,1110,0.07,82776,0.004,0.21993231028318405
-175.93,177562,692,256,175.93,1120,0.07,83776,0.004,0.4496144764125347
-184.39,179562,691,259,184.39,1130,0.07,84776,0.004,0.2903634151443839
-190.14,181562,691,262,190.14,1140,0.07,85776,0.004,0.34102401696145535
-195.12,183562,690,265,195.12,1150,0.07,86776,0.004,0.28721874207258224
-199.86,185562,689,268,199.86,1160,0.07,87776,0.004,0.4696406777948141
-200.0,187562,689,272,200.0,1170,0.07,88776,0.004,0.22038674633949995
-200.0,189562,688,275,200.0,1180,0.07,89776,0.004,0.2513180701062083
-200.0,191562,688,278,200.0,1190,0.07,90776,0.004,0.24255126900970936
-198.87,193449,687,281,198.87,1200,0.07,91720,0.004,0.10364367626607418
-198.51,195413,686,284,198.51,1210,0.07,92704,0.004,0.47014428675174713
-196.06,197168,686,287,196.06,1220,0.07,93576,0.004,0.33518919814378023
-194.52,199014,686,290,194.52,1230,0.07,94504,0.004,0.2573581701144576
