time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
47917,0.07,54,199.17,240,880,-199.17,9.239111318493087e-05,0.004,18952
49853,0.07,57,198.53,250,868,-198.53,0.07111408049240708,0.004,19920
51811,0.07,60,198.11,260,858,-198.11,0.0010882080023293383,0.004,20904
53796,0.07,63,197.96,270,847,-197.96,0.03393419591975544,0.004,21896
55796,0.07,66,197.96,280,838,-197.96,0.0005516288638318656,0.004,22896
57748,0.07,69,198.31,290,829,-198.31,0.2014058819040656,0.004,23872
59748,0.07,72,198.31,300,819,-198.31,0.002721748083786224,0.004,24872
61653,0.07,75,197.36,310,812,-197.36,0.0045129509817343205,0.004,25824
63616,0.07,78,196.99,320,806,-196.99,0.0684917732141912,0.004,26800
65482,0.07,81,195.65,330,801,-195.65,0.007384527692920528,0.004,27736
67359,0.07,84,194.42,340,795,-194.42,0.016538552212296054,0.004,28672
69277,0.07,87,194.24,350,791,-194.24,0.011839482904179022,0.004,29632
71207,0.07,90,193.96,360,785,-193.96,0.012139836209826171,0.004,30600
72900,0.07,93,191.04,370,782,-191.04,0.01926962740253657,0.004,31448
74667,0.07,95,188.71,380,778,-188.71,0.025175167655106634,0.004,32328
76555,0.07,98,188.07,390,774,-188.07,0.024100367329083383,0.004,33272
78340,0.07,101,185.92,400,770,-185.92,0.024817812023684382,0.004,34168
80143,0.07,104,184.9,410,767,-184.9,0.03535602078773081,0.004,35064
81947,0.07,107,183.31,420,764,-183.31,0.0530332918278873,0.004,35968
83584,0.07,109,181.02,430,761,-181.02,0.05083511245902628,0.004,36784
85340,0.07,112,179.81,440,758,-179.81,0.06692699948325753,0.004,37664
86965,0.07,114,176.88,450,756,-176.88,0.052999405190348625,0.004,38480
88583,0.07,117,173.76,460,753,-173.76,0.11205370863899589,0.004,39288
90279,0.07,120,173.79,470,751,-173.79,0.07843571656849235,0.004,40136
91824,0.07,122,171.57,480,749,-171.57,0.12925529852509499,0.004,40904
93468,0.07,124,169.13,490,747,-169.13,0.05750053096562624,0.004,41728
95115,0.07,127,167.75,500,745,-167.75,0.0686872024089098,0.004,42552
96636,0.07,129,164.93,510,743,-164.93,0.13546190038323402,0.004,43312
98075,0.07,132,161.28,520,741,-161.28,0.13028558529913425,0.004,44032
99598,0.07,134,160.14,530,739,-160.14,0.09060610132291913,0.004,44792
101201,0.07,137,158.61,540,738,-158.61,0.10985597223043442,0.004,45600
102625,0.07,139,156.6,550,736,-156.6,0.16409854870289564,0.004,46312
104119,0.07,141,155.36,560,735,-155.36,0.19069675635546446,0.004,47056
105647,0.07,143,153.68,570,734,-153.68,0.27461456321179867,0.004,47816
106998,0.07,146,151.74,580,732,-151.74,0.18740640953183174,0.004,48496
108427,0.07,148,149.59,590,731,-149.59,0.19913302641361952,0.004,49208
109774,0.07,150,146.59,600,730,-146.59,0.21739236637949944,0.004,49880
111198,0.07,152,145.62,610,729,-145.62,0.2071730624884367,0.004,50592
112702,0.07,154,146.27,620,728,-146.27,0.2151926513761282,0.004,51344
113937,0.07,156,143.39,630,727,-143.39,0.22811208851635456,0.004,51968
115093,0.07,158,138.92,640,726,-138.92,0.2519496213644743,0.004,52544
116476,0.07,160,138.51,650,725,-138.51,0.29957988671958447,0.004,53232
117614,0.07,162,134.95,660,724,-134.95,0.4777670167386532,0.004,53800
118770,0.07,164,131.23,670,723,-131.23,0.26538522355258465,0.004,54384
119899,0.07,165,129.01,680,722,-129.01,0.19935613498091698,0.004,54944
121132,0.07,167,127.05,690,721,-127.05,0.24217923544347286,0.004,55560
122420,0.07,169,126.46,700,720,-126.46,0.35832713171839714,0.004,56208
123599,0.07,171,124.01,710,719,-124.01,0.21173305623233318,0.004,56792
124810,0.07,173,121.08,720,718,-121.08,0.3495234493166208,0.004,57400
125990,0.07,175,120.53,730,718,-120.53,0.2076873555779457,0.004,57992
127153,0.07,177,120.6,740,717,-120.6,0.24420461803674698,0.004,58576
128329,0.07,179,118.53,750,716,-118.53,0.2303025983273983,0.004,59160
129453,0.07,180,118.39,760,715,-118.39,0.24938167072832584,0.004,59720
130640,0.07,182,118.7,770,714,-118.7,0.18800312280654907,0.004,60312
131725,0.07,184,118.26,780,714,-118.26,0.17762653157114983,0.004,60856
132895,0.07,186,117.63,790,713,-117.63,0.22306502424180508,0.004,61440
134093,0.07,188,116.73,800,712,-116.73,0.1700424114242196,0.004,62040
135171,0.07,189,115.72,810,712,-115.72,0.2697606608271599,0.004,62584
136410,0.07,191,116.0,820,711,-116.0,0.17678676266223192,0.004,63200
137556,0.07,193,115.66,830,710,-115.66,0.1565796062350273,0.004,63776
139040,0.07,195,118.87,840,709,-118.87,0.1441556280478835,0.004,64512
140455,0.07,198,121.26,850,709,-121.26,0.20180863328278065,0.004,65224
142050,0.07,200,125.97,860,708,-125.97,0.25121624022722244,0.004,66024
143709,0.07,203,130.69,870,707,-130.69,0.20981193706393242,0.004,66848
145352,0.07,205,136.27,880,706,-136.27,0.23751933220773935,0.004,67672
146957,0.07,208,140.62,890,705,-140.62,0.17482228763401508,0.004,68472
148495,0.07,210,144.02,900,705,-144.02,0.22634143941104412,0.004,69240
150167,0.07,213,149.96,910,704,-149.96,0.2219727635383606,0.004,70080
151454,0.07,215,150.44,920,704,-150.44,0.1408092025667429,0.004,70720
152709,0.07,217,151.53,930,703,-151.53,0.12833097018301487,0.004,71352
153863,0.07,218,148.23,940,702,-148.23,0.19006439298391342,0.004,71928
154959,0.07,220,145.04,950,702,-145.04,0.2730908077210188,0.004,72472
156253,0.07,222,142.03,960,701,-142.03,0.21380024496465921,0.004,73120
157456,0.07,224,137.47,970,701,-137.47,0.3716070055961609,0.004,73720
158630,0.07,226,132.78,980,700,-132.78,0.25656883884221315,0.004,74312
159936,0.07,228,129.79,990,700,-129.79,0.19927939865738153,0.004,74960
161188,0.07,230,126.93,1000,699,-126.93,0.20428529381752014,0.004,75592
162419,0.07,232,122.52,1010,699,-122.52,0.16450091358274221,0.004,76208
163789,0.07,234,123.35,1020,698,-123.35,0.2724510757252574,0.004,76888
165149,0.07,236,124.4,1030,698,-124.4,0.28472370747476816,0.004,77568
166656,0.07,238,127.93,1040,697,-127.93,0.180044318549335,0.004,78320
168013,0.07,240,130.54,1050,697,-130.54,0.18489484768360853,0.004,79000
169150,0.07,242,128.97,1060,696,-128.97,0.1454432476311922,0.004,79568
170302,0.07,244,128.46,1070,696,-128.46,0.19810905028134584,0.004,80144
171407,0.07,246,127.77,1080,696,-127.77,0.3260143864899874,0.004,80696
172662,0.07,248,127.26,1090,695,-127.26,0.2555394899100065,0.004,81328
173945,0.07,250,127.57,1100,695,-127.57,0.14259307505562901,0.004,81968
175073,0.07,251,126.54,1110,695,-126.54,0.1794034754857421,0.004,82536
176241,0.07,253,124.52,1120,694,-124.52,0.1413566330447793,0.004,83120
177474,0.07,255,123.25,1130,694,-123.25,0.17487660702317953,0.004,83736
178725,0.07,257,120.69,1140,694,-120.69,0.15511880535632372,0.004,84360
180062,0.07,259,120.49,1150,693,-120.49,0.3723010905086994,0.004,85024
181384,0.07,261,122.34,1160,693,-122.34,0.32749180495738983,0.004,85688
182627,0.07,263,123.25,1170,693,-123.25,0.2533108675852418,0.004,86312
184282,0.07,266,128.75,1180,692,-128.75,0.24919392727315426,0.004,87136
185882,0.07,268,132.2,1190,691,-132.2,0.21391712874174118,0.004,87936
187395,0.07,270,134.5,1200,691,-134.5,0.13903774973005056,0.004,88696
189018,0.07,273,139.45,1210,691,-139.45,0.3010728433728218,0.004,89504
190702,0.07,276,144.61,1220,690,-144.61,0.2686525881290436,0.004,90344
192103,0.07,278,146.29,1230,690,-146.29,0.27881130017340183,0.004,91048
193573,0.07,280,148.48,1240,690,-148.48,0.22697195038199425,0.004,91784
194998,0.07,282,149.36,1250,689,-149.36,0.28267499804496765,0.004,92496
196365,0.07,284,149.81,1260,689,-149.81,0.25159442611038685,0.004,93176
197578,0.07,286,149.51,1270,689,-149.51,0.33363963291049004,0.004,93784
198762,0.07,288,144.8,1280,689,-144.8,0.33957234025001526,0.004,94376
199933,0.07,290,140.51,1290,688,-140.51,0.3968936391174793,0.004,94960
