episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
54,0.4825,0.405,0.965,0.675,-3,300,1
55,0.47625,0.48125,0.3375,0.8,0.58,43,0
56,0.45625,0.43,0.21875,0.69375,0.69,32,0
57,0.5725,0.4075,0.45375,0.95,-3,300,1
58,0.45125,0.515,0.05375,0.3425,0.76,25,0
59,0.5075,0.4675,0.75125,0.33625,0.84,17,0
60,0.4,0.5875,0.08375,0.4075,-3,300,1
61,0.55,0.5325,0.575,0.8375,0.45,56,0
62,0.4225,0.43125,0.8975,0.02875,-3,300,1
63,0.55,0.545,0.23875,0.9625,0.56,45,0
64,0.45125,0.4325,0.66125,0.91625,-3,300,1
65,0.4125,0.51,0.3525,0.21875,-3,300,1
66,0.52,0.54375,0.945,0.4175,0.51,50,0
67,0.45,0.4425,0.3375,0.96125,0.42,59,0
68,0.50625,0.4225,0.8625,0.025,-3,300,1
69,0.47,0.52125,0.89375,0.2,0.66,35,0
70,0.54625,0.49875,0.52875,0.06375,0.73,28,0
71,0.4625,0.575,0.025,0.13875,-3,300,1
72,0.505,0.4275,0.18125,0.38875,0.83,18,0
73,0.505,0.55875,0.1425,0.4875,0.82,19,0
74,0.58,0.52875,0.0375,0.67625,0.69,32,0
75,0.4975,0.415,0.36875,0.73536,-3,300,1
76,0.55,0.51125,0.15375,0.265,0.71,30,0
77,0.52375,0.59375,0.025,0.4175,0.68,33,0
78,0.48375,0.47,0.24,0.15125,0.75,26,0
79,0.48625,0.5025,0.9375,0.65875,0.4,61,0
80,0.555,0.58875,0.965,0.5425,0.22,79,0
81,0.4075,0.54375,0.84137,0.71631,-3,300,1
82,0.5625,0.41875,0.75875,0.82875,-3,300,1
83,0.46,0.4125,0.515,0.80375,-3,300,1
84,0.515,0.5425,0.4975,0.82875,0.48,53,0
85,0.47875,0.51875,0.1925,0.8475,0.61,40,0
86,0.4375,0.51625,0.91,0.43125,-3,300,1
87,0.45125,0.5825,0.3775,0.205,-3,300,1
88,0.40625,0.43,0.065,0.4825,0.85,16,0
89,0.585,0.44875,0.5775,0.2375,0.92,9,0
90,0.5175,0.56625,0.12375,0.16125,0.65,36,0
91,0.4575,0.4525,0.68625,0.73536,0.44,57,0
92,0.59375,0.4425,0.2625,0.65464,-3,300,1
93,0.56,0.5775,0.13875,0.5525,0.82,19,0
94,0.435,0.46375,0.65375,0.24625,0.81,20,0
95,0.4625,0.4325,0.9475,0.74375,0.31,70,0
96,0.435,0.495,0.4775,0.73536,0.55,46,0
97,0.40375,0.45375,0.89625,0.69,-3,300,1
98,0.50125,0.52,0.7375,0.8375,0.37,64,0
99,0.57375,0.56375,0.82,0.94875,-3,300,1
