episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
54,0.5825,0.54625,0.93125,0.19875,-3,300,1
55,0.28875,0.6475,0.46,0.125,-3,300,1
56,0.515,0.64875,0.12875,0.48625,-3,300,1
57,0.5525,0.61875,0.76464,0.58125,-3,300,1
58,0.55,0.525,0.48875,0.73536,-3,300,1
59,0.70625,0.51375,0.5175,0.025,-3,300,1
60,0.24875,0.33375,0.975,0.3075,-3,300,1
61,0.70875,0.66464,0.025,0.6975,-3,300,1
62,0.72375,0.58625,0.12875,0.21875,-3,300,1
63,0.2725,0.32125,0.05375,0.56125,-3,300,1
64,0.6125,0.445,0.4525,0.92625,-3,300,1
65,0.2925,0.645,0.025,0.5875,-3,300,1
66,0.26,0.58375,0.86625,0.6675,-3,300,1
67,0.72,0.49125,0.46625,0.855,-3,300,1
68,0.58625,0.605,0.545,0.8875,-3,300,1
69,0.57375,0.57125,0.74875,0.975,-3,300,1
70,0.61125,0.30625,0.35875,0.64375,-3,300,1
71,0.6275,0.615,0.90625,0.35,-3,300,1
72,0.3725,0.5625,0.94375,0.15375,-3,300,1
73,0.6025,0.61,0.335,0.07125,-3,300,1
74,0.7325,0.45875,0.0825,0.05625,0.52,49,0
75,0.2875,0.49125,0.16625,0.975,-3,300,1
76,0.4375,0.65464,0.615,0.36,-3,300,1
77,0.465,0.435,0.69875,0.1275,0.74,27,0
78,0.3425,0.50625,0.96125,0.6975,-3,300,1
79,0.35875,0.65464,0.025,0.87875,-3,300,1
80,0.76464,0.585,0.075,0.8775,-3,300,1
81,0.2675,0.6425,0.76464,0.3125,-3,300,1
82,0.26125,0.42625,0.11,0.80375,-3,300,1
83,0.46625,0.4525,0.79125,0.1525,0.71,30,0
84,0.22625,0.475,0.45625,0.73536,-3,300,1
85,0.3475,0.33875,0.19875,0.70125,-3,300,1
86,0.31625,0.61875,0.78,0.75125,-3,300,1
87,0.71625,0.3975,0.18625,0.16375,0.66,35,0
88,0.53,0.6125,0.215,0.365,-3,300,1
89,0.76464,0.3275,0.1825,0.36875,0.74,27,0
90,0.6875,0.35125,0.22625,0.5775,-3,300,1
91,0.57375,0.3425,0.77,0.83625,-3,300,1
92,0.25375,0.34625,0.3,0.93125,-3,300,1
93,0.43,0.60625,0.05375,0.77625,-3,300,1
94,0.70125,0.355,0.395,0.54625,-3,300,1
95,0.57,0.495,0.975,0.735,-3,300,1
96,0.215,0.37625,0.6525,0.65,-3,300,1
97,0.54125,0.51375,0.12875,0.3375,0.73,28,0
98,0.645,0.445,0.84536,0.5225,0.73,28,0
99,0.75125,0.38625,0.1425,0.685,-3,300,1
