rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,train/n_updates,train/loss
54.22,65974,480,0.98,0.42532499999999995,196,22984,6.509499144158326e-06
52.9,66458,490,0.98,0.41927499999999995,198,23224,4.439820003199202e-06
49.78,67158,500,0.98,0.4105249999999999,201,23576,9.101305067815701e-06
47.58,67597,510,0.98,0.40503750000000005,202,23792,9.56699784637749e-06
46.26,67991,520,0.99,0.4001125,204,23992,8.93062798468236e-06
45.97,68484,530,0.99,0.39395,206,24240,7.130674646305124e-06
44.48,68993,540,0.99,0.3875875,208,24496,8.543419482975878e-06
46.66,69540,550,0.99,0.38075000000000003,210,24768,8.151015720159194e-06
48.33,70065,560,0.99,0.3741875,213,25032,6.498469304005994e-06
51.36,70696,570,0.99,0.36629999999999996,215,25344,8.93492619979952e-06
54.31,71405,580,0.99,0.35743749999999996,218,25696,8.584624538343633e-06
54.17,71875,590,0.99,0.3515625,220,25936,9.726252983455197e-06
51.27,72285,600,1.0,0.34643749999999995,222,26136,7.61915146085812e-06
50.88,72685,610,1.0,0.34143749999999995,223,26336,7.100227833234385e-06
50.29,73020,620,1.0,0.33725000000000005,224,26504,8.172944319539965e-06
50.58,73542,630,1.0,0.33072500000000005,226,26768,7.05825584645936e-06
50.31,74024,640,1.0,0.3247,228,27008,6.510836499273864e-06
48.77,74417,650,1.0,0.3197875,230,27208,6.355618609177327e-06
48.88,74953,660,1.0,0.31308749999999996,233,27472,7.152039643187891e-06
46.89,75385,670,1.0,0.3076875,235,27688,6.224505398222391e-06
42.82,75687,680,1.0,0.30391250000000003,236,27840,7.10297894102041e-06
43.39,76214,690,1.0,0.29732499999999995,239,28104,9.557721227793081e-06
43.68,76653,700,1.0,0.29183749999999997,241,28320,1.0214210306003224e-05
46.2,77305,710,1.0,0.2836875,243,28648,1.1289217468402057e-05
45.84,77604,720,1.0,0.27995000000000003,245,28800,1.3097663781991287e-05
44.58,78000,730,1.0,0.275,246,28992,1.0958814073092071e-05
43.54,78378,740,1.0,0.27027500000000004,248,29184,1.0614410712150857e-05
46.77,79094,750,1.0,0.26132500000000003,251,29544,1.1199332220712677e-05
44.18,79371,760,1.0,0.2578625,252,29680,2.108135754497198e-05
42.83,79668,770,1.0,0.25415,253,29832,1.3563239349423384e-05
43.22,80009,780,1.0,0.24988750000000004,255,30000,1.878973421298724e-05
41.98,80412,790,1.0,0.24485,257,30200,1.5078639876264788e-05
40.73,80726,800,1.0,0.24092499999999994,258,30360,1.1913027606169635e-05
38.02,81107,810,1.0,0.23616250000000005,260,30552,1.2599546039382403e-05
40.14,81618,820,1.0,0.22977499999999995,263,30808,1.1328838013469067e-05
39.64,81964,830,1.0,0.22545000000000004,264,30976,1.1988448250122019e-05
41.07,82485,840,1.0,0.2189375,267,31240,1.382371067393251e-05
37.44,82838,850,1.0,0.21452499999999997,268,31416,9.477186665662884e-06
39.57,83328,860,1.0,0.20840000000000003,271,31656,1.3696401197194064e-05
40.47,83715,870,1.0,0.20356249999999998,273,31856,9.70288107282613e-06
40.16,84025,880,1.0,0.19968750000000002,274,32008,7.259794131186936e-06
41.54,84566,890,1.0,0.192925,277,32280,9.320374942944909e-06
41.08,84834,900,1.0,0.18957500000000005,278,32416,7.825549175777269e-06
40.36,85143,910,1.0,0.18571249999999995,279,32568,9.983503218791157e-06
40.58,85676,920,0.99,0.17905000000000015,282,32832,8.387800221498765e-06
41.44,86108,930,0.99,0.17364999999999997,284,33048,1.256037876373739e-05
38.67,86352,940,0.99,0.17059999999999997,285,33168,1.4206678656591976e-05
42.84,87122,950,0.98,0.16097499999999998,289,33560,1.5356677295130794e-05
42.76,87604,960,0.98,0.15495000000000003,291,33800,1.597194943769864e-05
42.23,87938,970,0.98,0.150775,293,33968,2.194669878008426e-05
42.57,88282,980,0.98,0.14647500000000002,295,34136,1.4404830494640919e-05
40.2,88586,990,0.98,0.142675,296,34288,1.8249899540023762e-05
40.72,88906,1000,0.98,0.138675,298,34448,1.2788552339770831e-05
40.23,89166,1010,0.98,0.13542500000000002,299,34576,1.0963262184304767e-05
39.42,89618,1020,0.99,0.12977499999999997,301,34808,1.3245472814560344e-05
38.11,89919,1030,0.99,0.12601249999999997,303,34952,1.0742166637101036e-05
41.35,90487,1040,0.98,0.11891249999999998,305,35240,1.0522768207010813e-05
38.86,91008,1050,0.98,0.11240000000000006,308,35496,9.511543225926289e-06
41.78,91782,1060,0.97,0.10272499999999996,312,35888,5.573649389134516e-06
43.64,92302,1070,0.97,0.1,314,36144,9.29706652641471e-06
44.83,92765,1080,0.97,0.1,316,36376,1.7958743569579383e-05
46.13,93199,1090,0.97,0.1,318,36592,1.9403678834351012e-05
45.61,93467,1100,0.97,0.1,320,36728,2.3922037826196174e-05
46.24,93790,1110,0.97,0.1,321,36888,1.78021488181912e-05
44.51,94069,1120,0.97,0.1,323,37032,1.5348824831562524e-05
43.87,94306,1130,0.97,0.1,324,37152,1.1698318985509104e-05
44.27,94914,1140,0.98,0.1,327,37456,1.5826291360099276e-05
46.55,95663,1150,0.98,0.1,330,37824,2.052636830285337e-05
43.75,96157,1160,0.99,0.1,333,38072,2.2960878368394333e-05
44.89,96791,1170,0.98,0.1,336,38392,1.8274391436534643e-05
43.9,97155,1180,0.98,0.1,338,38576,1.739081653795438e-05
46.16,97815,1190,0.98,0.1,341,38904,1.8729834323494288e-05
46.85,98152,1200,0.98,0.1,342,39072,1.7614436046642368e-05
46.39,98429,1210,0.98,0.1,344,39208,2.2229157821129775e-05
46.6,98729,1220,0.98,0.1,345,39360,2.7001021862815833e-05
48.54,99160,1230,0.98,0.1,347,39576,2.170783000110532e-05
46.89,99603,1240,0.98,0.1,349,39800,2.5102481686190004e-05
41.82,99845,1250,0.99,0.1,351,39920,3.167281852256565e-05
