episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
65,0.5675,0.41375,0.09875,0.145,0.68,33,0
66,0.56,0.5075,0.02875,0.05,0.55,46,0
67,0.465,0.43375,0.07875,0.22125,0.75,26,0
68,0.5675,0.5025,0.4525,0.92375,-3,300,1
69,0.475,0.575,0.95375,0.915,0.32,69,0
70,0.5675,0.51125,0.08,0.65125,-3,300,1
71,0.4375,0.5725,0.05375,0.09125,0.62,39,0
72,0.5275,0.565,0.625,0.025,0.72,29,0
73,0.415,0.49875,0.09,0.47625,0.86,15,0
74,0.49625,0.44125,0.93,0.48125,0.6,41,0
75,0.4675,0.495,0.28,0.15375,0.79,22,0
76,0.5525,0.56875,0.08375,0.6625,0.75,26,0
77,0.4125,0.52875,0.5725,0.66464,0.88,13,0
78,0.4475,0.445,0.975,0.42125,0.57,44,0
79,0.41875,0.4875,0.85,0.58,0.54,47,0
80,0.5475,0.4675,0.57875,0.2125,0.89,12,0
81,0.5025,0.57625,0.035,0.31625,0.69,32,0
82,0.4225,0.4975,0.91375,0.1775,0.64,37,0
83,0.4275,0.4775,0.4475,0.1,0.84,17,0
84,0.5125,0.4225,0.87875,0.18375,0.72,29,0
85,0.5075,0.5425,0.925,0.74,0.45,56,0
86,0.545,0.52,0.70375,0.29125,0.83,18,0
87,0.45125,0.44,0.60125,0.84375,0.4,61,0
88,0.44125,0.41875,0.7975,0.1025,0.69,32,0
89,0.4175,0.4875,0.61875,0.56875,0.89,12,0
90,0.52875,0.51375,0.4025,0.13875,0.8,21,0
91,0.4675,0.41125,0.90625,0.855,0.23,78,0
92,0.58375,0.585,0.73375,0.2075,0.76,25,0
93,0.415,0.48,0.22125,0.15625,0.79,22,0
94,0.47375,0.49875,0.06,0.515,0.82,19,0
95,0.58875,0.475,0.11125,0.19375,0.67,34,0
96,0.53625,0.47,0.95125,0.72,0.5,51,0
97,0.51625,0.41875,0.085,0.91125,-3,300,1
98,0.49625,0.54375,0.39,0.9625,0.44,57,0
99,0.53375,0.58375,0.76464,0.57125,0.78,23,0
