rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.20108333333333317,211,290,57935,129.73,-0.5902999999999942,0.0007329981963266619,23960
0.1776833333333333,217,300,59339,133.16,-0.6346999999999943,0.0004617632130248239,24664
0.1555333333333333,223,310,60668,136.18,-0.6749999999999939,0.0007809558710505371,25328
0.14308333333333334,227,320,61415,129.3,-0.5657999999999945,0.0006311468350759242,25704
0.12353333333333327,232,330,62588,124.49,-0.4974999999999947,0.0006518901409435784,26288
0.11044999999999994,235,340,63373,119.45,-0.41679999999999545,0.0003167245822623954,26680
0.1,239,350,64112,119.87,-0.4108999999999956,0.00047218118743330706,27048
0.1,242,360,64841,117.59,-0.36789999999999606,0.0004015663744212361,27416
0.1,244,370,65307,100.91,-0.1404999999999972,0.00033527663254062645,27648
0.1,245,380,65584,91.03,-0.02149999999999759,0.000584410059673246,27784
0.1,247,390,66049,81.14,0.11780000000000161,0.0005696463340427727,28024
0.1,252,400,66989,76.5,0.18440000000000117,0.0003399286997591844,28488
0.1,256,410,67791,71.23,0.24720000000000097,0.0002566076755101676,28888
0.1,261,420,68790,73.75,0.2018000000000013,0.00021353659485612297,29392
0.1,268,430,70384,77.96,0.12940000000000176,0.00020419970041984925,30184
0.1,273,440,71463,80.9,0.07980000000000215,0.0001947974315044121,30728
0.1,278,450,72345,82.33,0.05540000000000239,0.0003133527898171451,31168
0.1,282,460,73394,85.53,0.0032000000000028004,0.00024385665074078133,31696
0.1,288,470,74597,92.9,-0.0805999999999969,0.00030627910200564656,32296
0.1,294,480,76006,104.22,-0.22409999999999633,0.0005131470243213698,33000
0.1,298,490,76733,106.84,-0.2502999999999964,0.0003590072246879572,33360
0.1,304,500,78045,110.56,-0.29759999999999615,0.0003443549467192497,34016
0.1,313,510,79988,121.97,-0.44199999999999556,0.0002386867136010551,34992
0.1,318,520,80978,121.88,-0.43099999999999555,0.00044475743652583333,35488
0.1,323,530,82026,116.42,-0.3359999999999964,0.0005335207788448315,36008
0.1,328,540,82895,114.32,-0.3149999999999964,0.0004403003495099256,36440
0.1,332,550,83665,113.2,-0.30379999999999646,0.0006493868586403551,36832
0.1,334,560,84295,109.01,-0.25179999999999664,0.0004722003322967794,37144
0.1,337,570,84946,103.49,-0.18649999999999683,0.0003115348681603791,37472
0.1,342,580,85905,98.99,-0.131399999999997,0.00015501652978855418,37952
0.1,345,590,86523,97.9,-0.12049999999999693,0.0002483122625562828,38256
0.1,349,600,87526,94.81,-0.07949999999999692,0.0008679458806000184,38760
0.1,354,610,88621,86.33,0.04570000000000249,0.00031724276141176233,39304
0.1,357,620,89307,83.29,0.08620000000000225,0.0004078647680216818,39648
0.1,360,630,89976,79.5,0.12410000000000229,0.0005580930683208862,39984
0.1,363,640,90495,76.0,0.17930000000000182,0.00035439766543277074,40240
0.1,365,650,90945,72.8,0.22140000000000165,0.0005403203795140143,40472
0.1,366,660,91230,69.35,0.2660000000000014,0.0005929856633883901,40608
0.1,371,670,92173,72.27,0.23680000000000145,0.00033305107172054704,41080
0.1,374,680,92833,69.28,0.2869000000000011,0.0003085607932007406,41416
0.1,377,690,93422,68.99,0.28980000000000117,0.0003308956283945008,41704
0.1,379,700,93855,63.29,0.3569000000000006,0.0003263608305132948,41920
0.1,383,710,94924,63.03,0.3595000000000006,0.00017084104001696687,42456
0.1,385,720,95307,60.0,0.38980000000000053,0.00023479211540688993,42648
0.1,386,730,95571,55.95,0.4404000000000003,0.0003284732865722617,42784
0.1,388,740,95955,54.6,0.4539000000000003,0.0001242733987965039,42976
0.1,390,750,96477,55.32,0.4467000000000002,0.0003330319204906118,43232
0.1,392,760,96884,56.54,0.4345000000000002,0.00018464194909029175,43440
0.1,395,770,97424,52.51,0.47480000000000006,0.00012805381902580848,43704
0.1,398,780,98065,52.32,0.4666000000000004,0.00012568210149765946,44032
0.1,401,790,98782,53.6,0.45380000000000037,0.00012252357646502787,44384
0.1,404,800,99553,56.98,0.42000000000000026,0.00015830264055693988,44776
0.1,406,810,99934,50.1,0.49890000000000007,0.00014744659574716934,44960
