rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
41.28,0.1,670,0.5971999999999998,288,73287,31640,2.831820734172652e-05
40.22,0.1,680,0.6077999999999999,290,73597,31792,2.8981468631172902e-05
40.99,0.1,690,0.6000999999999999,292,74022,32008,2.8917931331307045e-05
41.9,0.1,700,0.591,294,74453,32224,2.933652899628214e-05
43.63,0.1,710,0.5736999999999999,296,74935,32464,2.301867289133952e-05
43.55,0.1,720,0.5744999999999998,298,75312,32648,2.6155317755183205e-05
41.51,0.1,730,0.5948999999999999,299,75548,32768,2.741723437793553e-05
40.97,0.1,740,0.6002999999999998,301,75870,32928,2.0636299495890853e-05
41.74,0.1,750,0.5926,303,76391,33192,2.1609064106087317e-05
40.57,0.1,760,0.6043,306,76858,33424,2.5981793442042544e-05
39.36,0.1,770,0.6163999999999998,307,77223,33608,2.580297018539568e-05
42.37,0.1,780,0.5862999999999999,310,77834,33912,3.0529347895935643e-05
40.82,0.1,790,0.6017999999999999,312,78104,34048,2.3905452280814643e-05
41.15,0.1,800,0.5984999999999997,314,78568,34280,2.434377302051871e-05
39.87,0.1,810,0.6112999999999998,316,78922,34456,2.384489971518633e-05
38.31,0.1,820,0.6268999999999998,317,79143,34568,2.7280268113827333e-05
40.86,0.1,830,0.6013999999999997,319,79634,34816,2.4412747961832792e-05
40.48,0.1,840,0.6051999999999998,321,79918,34952,2.6164723522015265e-05
40.81,0.1,850,0.6018999999999999,323,80472,35232,3.0983860369815375e-05
42.36,0.1,860,0.5863999999999998,326,81094,35544,3.835934398921381e-05
44.4,0.1,870,0.5659999999999997,329,81663,35824,2.5586862648196984e-05
41.24,0.1,880,0.5975999999999998,330,81958,35976,3.9557249010613305e-05
42.23,0.1,890,0.5876999999999998,332,82327,36160,3.421513633838913e-05
41.54,0.1,900,0.5945999999999999,334,82722,36360,2.8546705152621143e-05
41.83,0.1,910,0.5916999999999999,336,83105,36552,3.362266511430789e-05
42.79,0.1,920,0.5821,337,83422,36704,3.930625734938076e-05
41.39,0.1,930,0.5961,339,83773,36880,3.784115483540518e-05
42.44,0.1,940,0.5855999999999999,341,84162,37080,3.688992387651524e-05
39.71,0.1,950,0.6128999999999999,342,84443,37216,2.9265411058077007e-05
36.98,0.1,960,0.6402,344,84792,37392,3.502534468680096e-05
34.07,0.1,970,0.6692999999999998,346,85070,37528,2.59614312199119e-05
33.77,0.1,980,0.6722999999999999,347,85335,37664,3.634540394159558e-05
35.11,0.1,990,0.6588999999999998,349,85838,37912,2.7496670099935727e-05
34.16,0.1,1000,0.6683999999999998,351,86138,38064,3.086166475441132e-05
33.96,0.1,1010,0.6703999999999998,352,86501,38248,3.321200301797944e-05
34.92,0.1,1020,0.6607999999999999,354,86914,38456,2.2038518409317476e-05
35.45,0.1,1030,0.6554999999999999,356,87318,38656,3.014492324382445e-05
36.53,0.1,1040,0.6446999999999998,359,87815,38904,2.472012079124397e-05
37.85,0.1,1050,0.6314999999999998,361,88228,39112,2.4656312461956986e-05
37.41,0.1,1060,0.6358999999999999,362,88533,39264,3.078229451602965e-05
37.71,0.1,1070,0.6329,364,88841,39416,2.395572823843395e-05
39.18,0.1,1080,0.6181999999999999,366,89253,39624,2.3500848783442052e-05
39.04,0.1,1090,0.6195999999999998,368,89742,39864,2.2798224222242425e-05
40.72,0.1,1100,0.6027999999999999,370,90210,40104,2.0056402149748465e-05
41.82,0.1,1110,0.5917999999999998,373,90683,40336,2.384122376497544e-05
42.21,0.1,1120,0.5878999999999998,375,91135,40560,2.84255149836099e-05
41.45,0.1,1130,0.5954999999999998,376,91463,40728,2.9422907346088323e-05
42.16,0.1,1140,0.5883999999999999,379,92031,41008,2.731223889895773e-05
41.98,0.1,1150,0.5901999999999998,381,92426,41208,2.591981785826647e-05
42.93,0.1,1160,0.5806999999999998,383,92826,41408,2.3204020862976904e-05
44.41,0.1,1170,0.5658999999999998,385,93282,41640,2.354468233534135e-05
45.64,0.1,1180,0.5535999999999998,388,93817,41904,3.154101023028488e-05
44.94,0.1,1190,0.5605999999999999,390,94236,42112,2.8248416583664948e-05
44.42,0.1,1200,0.5657999999999999,392,94652,42320,2.5466156330367085e-05
42.92,0.1,1210,0.5807999999999999,393,94975,42480,2.8213456289449823e-05
43.12,0.1,1220,0.5787999999999998,396,95447,42720,2.788609754134086e-05
42.98,0.1,1230,0.5801999999999998,397,95761,42880,2.8830559813286527e-05
41.44,0.1,1240,0.5955999999999998,399,96175,43080,3.231810205761576e-05
40.88,0.1,1250,0.6011999999999998,401,96514,43256,2.3972819462869666e-05
40.17,0.1,1260,0.6083,402,96843,43416,2.7922607159780455e-05
39.39,0.1,1270,0.6160999999999998,404,97221,43608,1.9917910321964882e-05
37.08,0.1,1280,0.6391999999999998,406,97525,43760,2.4112448272717302e-05
36.8,0.1,1290,0.6419999999999999,408,97916,43952,2.7010346343558922e-05
36.41,0.1,1300,0.6458999999999999,409,98293,44144,2.3599040332555887e-05
37.53,0.1,1310,0.6346999999999999,412,98728,44360,3.030095081157924e-05
37.08,0.1,1320,0.6391999999999998,414,99155,44576,2.97519779905997e-05
37.52,0.1,1330,0.6347999999999999,415,99513,44752,2.2105405150796287e-05
37.73,0.1,1340,0.6326999999999999,417,99948,44968,2.9157288963688188e-05
