rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1,232,0.5094999999999997,570,50.05,65754,3.894495921485941e-05,27872
0.1,234,0.49920000000000003,580,51.08,66328,4.0981713027576916e-05,28160
0.1,237,0.4713000000000001,590,53.87,67003,5.0222722165926825e-05,28496
0.1,240,0.42620000000000025,600,57.37,67706,5.6402370319119655e-05,28848
0.1,244,0.4100000000000002,610,58.99,68390,6.013219490341726e-05,29192
0.1,248,0.35880000000000045,620,63.1,69379,7.751223893137649e-05,29688
0.1,252,0.2927000000000007,630,68.7,70284,0.00010036065759777557,30136
0.1,253,0.30550000000000066,640,67.42,70594,9.833208332565846e-05,30296
0.1,255,0.31980000000000075,650,65.99,70870,9.241819589078659e-05,30432
0.1,258,0.315200000000001,660,66.45,71725,9.508830407867208e-05,30856
0.1,261,0.32970000000000077,670,65.0,72254,8.534717335351161e-05,31120
0.1,263,0.33570000000000083,680,64.4,72768,9.996506923926063e-05,31376
0.1,265,0.3677000000000007,690,61.2,73123,9.656491147325141e-05,31560
0.1,266,0.41420000000000046,700,57.56,73462,8.860561956680613e-05,31728
0.1,269,0.42500000000000043,710,56.48,74038,8.953736778494203e-05,32016
0.1,271,0.4882000000000002,720,51.17,74496,0.0001174878225356224,32240
0.1,273,0.5301,730,47.99,75083,0.00012204433278384386,32536
0.1,275,0.5257,740,48.43,75437,0.00013145989305485273,32712
0.1,276,0.5233000000000001,750,48.67,75737,0.00011560563689272385,32864
0.1,280,0.5134000000000001,760,49.66,76691,0.00015959988377289847,33344
0.1,284,0.4683000000000004,770,53.16,77570,0.00013656538067152724,33784
0.1,286,0.47350000000000037,780,52.64,78032,0.00014209471646609018,34008
0.1,288,0.4709000000000003,790,52.9,78413,0.00013568048689194256,34200
0.1,291,0.43250000000000055,800,55.73,79035,0.00013944947113486705,34512
0.1,293,0.4433000000000007,810,54.65,79503,0.00013319618392415578,34744
0.1,294,0.4536000000000006,820,53.62,79858,0.00011983511831203941,34928
0.1,299,0.39250000000000107,830,57.71,80854,9.072195462067612e-05,35424
0.1,302,0.3365000000000012,840,62.3,81667,8.389149752474623e-05,35832
0.1,307,0.22170000000000187,850,70.75,82812,7.529807635364705e-05,36400
0.1,309,0.2785000000000016,860,65.07,83198,4.9086854687629966e-05,36592
0.1,311,0.34040000000000126,870,59.89,83559,6.316761255220626e-05,36776
0.1,312,0.34610000000000135,880,59.32,83964,4.2775793190230615e-05,36976
0.1,315,0.32930000000000126,890,61.0,84513,5.153009669811581e-05,37256
0.1,317,0.34790000000000115,900,60.15,85050,5.656504254147876e-05,37520
0.1,319,0.34510000000000113,910,60.43,85546,5.096842642160482e-05,37768
0.1,322,0.3327000000000011,920,61.67,86025,5.847097918376676e-05,38008
0.1,324,0.4047000000000007,930,56.49,86503,5.580593597187544e-05,38248
0.1,327,0.4212000000000004,940,55.85,87252,7.627966715517687e-05,38624
0.1,329,0.5251999999999998,950,48.48,87660,8.882960355549585e-05,38824
0.1,330,0.5292999999999999,960,48.07,88005,7.631917424077983e-05,39000
0.1,332,0.5152999999999999,970,49.47,88506,6.582696914847475e-05,39248
0.1,335,0.5006999999999997,980,50.93,89057,7.35996172807063e-05,39528
0.1,337,0.49829999999999974,990,51.17,89630,6.634448936893023e-05,39808
0.1,340,0.4949999999999998,1000,51.5,90200,5.7518685252944124e-05,40096
0.1,343,0.4841999999999998,1010,52.58,90804,5.36795432708459e-05,40400
0.1,344,0.49419999999999986,1020,51.58,91183,6.817186294938438e-05,40584
0.1,348,0.44370000000000004,1030,55.62,92065,4.627280304703163e-05,41032
0.1,352,0.4232000000000003,1040,55.65,92817,6.239921094675083e-05,41408
0.1,356,0.3735000000000004,1050,60.62,93722,8.005675590538885e-05,41856
0.1,357,0.36780000000000035,1060,61.19,94124,6.814158223278355e-05,42056
0.1,359,0.37960000000000027,1070,60.01,94507,6.859425684524467e-05,42248
0.1,361,0.3921000000000003,1080,58.76,94933,7.551190356025472e-05,42464
0.1,362,0.42170000000000035,1090,55.8,95210,8.731439766052063e-05,42600
0.1,364,0.4483000000000004,1100,53.14,95514,5.380891116146813e-05,42752
0.1,365,0.4769000000000005,1110,50.28,95832,7.941377907627611e-05,42912
0.1,366,0.48420000000000046,1120,49.55,96138,7.291470365089481e-05,43064
0.1,369,0.5353000000000002,1130,45.45,96610,6.978204419283429e-05,43304
0.1,370,0.5934999999999997,1140,41.65,96982,7.006305349932518e-05,43488
0.1,372,0.6359999999999999,1150,37.4,97462,6.068151742510963e-05,43728
0.1,375,0.6218999999999998,1160,38.81,98005,6.061099702492356e-05,44000
0.1,377,0.6046999999999998,1170,40.53,98560,4.119227878618403e-05,44272
0.1,379,0.6109999999999998,1180,39.9,98923,4.088732339369017e-05,44456
0.1,381,0.5989999999999998,1190,41.1,99320,5.957839221082395e-05,44656
0.1,382,0.5894999999999999,1200,42.05,99719,5.017778721594368e-05,44856
