episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
89,0.47875,0.46375,0.585,0.94875,-3,300,1
90,0.6025,0.48,0.77125,0.1,0.78,23,0
91,0.65375,0.37,0.46875,0.4825,0.9,11,0
92,0.65,0.50625,0.66125,0.815,-3,300,1
93,0.70875,0.59375,0.05,0.37,-3,300,1
94,0.64125,0.4675,0.6825,0.7575,-3,300,1
95,0.70625,0.635,0.29,0.35875,-3,300,1
96,0.45,0.39,0.8025,0.825,-3,300,1
97,0.54,0.5425,0.84625,0.21,-3,300,1
98,0.52,0.32625,0.5575,0.11875,0.93,8,0
99,0.76464,0.63,0.35375,0.645,0.79,22,0
