episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
69,0.76464,0.485,0.25875,0.65375,-3,300,1
70,0.42625,0.35375,0.025,0.3325,0.83,18,0
71,0.6,0.5475,0.3125,0.73536,-3,300,1
72,0.4775,0.545,0.33625,0.87875,-3,300,1
73,0.5875,0.31625,0.3575,0.43,-3,300,1
74,0.325,0.35375,0.12,0.92625,-3,300,1
75,0.3825,0.4625,0.77125,0.73536,-3,300,1
76,0.50125,0.425,0.47375,0.12875,-3,300,1
77,0.70125,0.69375,0.905,0.4475,-3,300,1
78,0.6875,0.63,0.60125,0.8275,-3,300,1
79,0.77875,0.65464,0.9325,0.31,-3,300,1
80,0.4275,0.33875,0.17,0.74875,-3,300,1
81,0.23875,0.56375,0.55125,0.34,-3,300,1
82,0.62875,0.42625,0.47125,0.29375,-3,300,1
83,0.43,0.4275,0.75875,0.975,-3,300,1
84,0.39,0.39,0.84625,0.36125,-3,300,1
85,0.7125,0.5825,0.135,0.56,-3,300,1
86,0.335,0.5925,0.8625,0.72,-3,300,1
87,0.28125,0.625,0.59,0.31125,-3,300,1
88,0.425,0.55125,0.76625,0.115,-3,300,1
89,0.71625,0.65464,0.27375,0.485,0.74,27,0
90,0.52125,0.51,0.84192,0.7152,-3,300,1
91,0.29625,0.445,0.92875,0.32625,-3,300,1
92,0.67625,0.3625,0.42625,0.91875,-3,300,1
93,0.66125,0.66464,0.17375,0.8625,-3,300,1
94,0.67,0.52,0.15625,0.9025,-3,300,1
95,0.64375,0.3675,0.46875,0.69625,-3,300,1
96,0.705,0.72536,0.83875,0.94,-3,300,1
97,0.6325,0.58875,0.56625,0.14625,-3,300,1
98,0.64,0.48,0.58125,0.14625,-3,300,1
99,0.37,0.345,0.2425,0.5775,0.83,18,0
