time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
61902,320,143.61,0.13496666666666657,-0.7088999999999949,224,0.0009376409025207977,25944
63021,330,141.87,0.11631666666666673,-0.6712999999999951,229,0.001153565373897436,26504
63800,340,133.43,0.10333333333333328,-0.5565999999999955,233,0.0007836363297428761,26896
64959,350,121.96,0.1,-0.40149999999999614,238,0.0013343737282411894,27472
65991,360,119.55,0.1,-0.36729999999999646,243,0.00039176921291073086,27992
67157,370,119.65,0.1,-0.3581999999999966,248,0.0002830190296663204,28576
67973,380,114.74,0.1,-0.28889999999999694,252,0.0009720930029288866,28984
68538,390,101.95,0.1,-0.12059999999999778,255,0.0012968440250915592,29264
69156,400,90.05,0.1,0.03880000000000143,258,0.0005692282829841133,29576
69858,410,88.97,0.1,0.03950000000000166,261,0.0001762195552146295,29928
70803,420,89.01,0.1,0.039100000000001606,265,0.00031031134949444095,30400
71764,430,87.43,0.1,0.05490000000000166,270,0.0004819795722141862,30880
72410,440,86.1,0.1,0.06820000000000145,273,0.0004797823403350776,31200
73148,450,81.89,0.1,0.12040000000000128,276,0.000254249198405887,31568
73762,460,77.71,0.1,0.17230000000000115,279,0.0002711007819016231,31880
74609,470,74.52,0.1,0.19410000000000138,283,0.0001976693065444124,32304
74957,480,69.84,0.1,0.25100000000000117,284,0.00021511260456463788,32472
75473,490,69.35,0.1,0.2559000000000012,287,0.00032475537591381,32736
76009,500,68.53,0.1,0.2641000000000012,289,0.00022733263449481456,33000
76506,510,66.48,0.1,0.29470000000000096,292,0.00020661697499235743,33248
77238,520,64.35,0.1,0.316000000000001,295,0.00022805830576544395,33616
78221,530,64.57,0.1,0.303700000000001,300,0.00025871013895084616,34104
78743,540,63.33,0.1,0.31610000000000105,302,0.00019100060671917163,34368
79363,550,62.15,0.1,0.3380000000000008,305,0.00015277411966962973,34680
80135,560,63.73,0.1,0.312100000000001,309,0.0001498842784712906,35064
80578,570,59.69,0.1,0.3727000000000006,311,0.00023488891110901022,35288
81041,580,60.84,0.1,0.36120000000000063,313,0.00014636887772212503,35520
81453,590,59.8,0.1,0.37160000000000065,315,0.00013176103152545693,35720
81977,600,59.68,0.1,0.3728000000000005,317,0.00015046187763800845,35984
82304,610,57.98,0.1,0.3898000000000005,318,0.00014550414471159456,36144
82797,620,55.59,0.1,0.42380000000000045,321,9.656004976932309e-05,36392
83186,630,49.65,0.1,0.5034,323,0.00017896780900628073,36592
84164,640,54.21,0.1,0.4477000000000001,327,8.58347393659642e-05,37080
84848,650,54.85,0.1,0.4312000000000003,330,0.00011679953604470938,37416
85203,660,50.68,0.1,0.4830000000000002,332,0.00011104353734481265,37600
85819,670,52.41,0.1,0.4657000000000002,335,0.00011613169135671342,37904
86538,680,54.97,0.1,0.43000000000000044,338,9.221823211191804e-05,38264
87031,690,55.78,0.1,0.4219000000000006,340,9.650064293964533e-05,38512
87622,700,56.45,0.1,0.40510000000000074,343,0.00011218105191801442,38808
88113,710,58.09,0.1,0.38870000000000077,346,8.28505735626095e-05,39056
88827,720,60.3,0.1,0.3565000000000009,349,9.85688993750955e-05,39408
89207,730,60.21,0.1,0.35740000000000094,351,9.070461601368152e-05,39600
89550,740,53.86,0.1,0.4310000000000007,352,9.140553629549686e-05,39768
90496,750,56.48,0.1,0.4048000000000009,357,0.00011087033635703847,40240
90987,760,57.84,0.1,0.3912000000000009,359,0.0001135541151597863,40488
91504,770,56.85,0.1,0.40110000000000084,361,0.00019684268090713886,40744
91951,780,54.13,0.1,0.4384000000000007,363,0.00012534930419860757,40968
92410,790,53.79,0.1,0.44180000000000047,365,0.00016003514429030474,41200
92879,800,52.57,0.1,0.46410000000000023,368,0.00017960063087230083,41432
93277,810,51.64,0.1,0.47340000000000015,369,0.00013045228843111545,41632
93735,820,49.08,0.1,0.5091,372,0.00016481495322295814,41864
94397,830,51.9,0.1,0.4809000000000001,375,0.00016670244258421008,42192
94987,840,54.37,0.1,0.4562,377,0.00020217984274495393,42488
95362,850,48.66,0.1,0.5233999999999999,379,0.00019858861833199626,42680
96031,860,50.44,0.1,0.5055999999999999,382,0.00021181510282985982,43008
96859,870,53.55,0.1,0.4745000000000001,386,0.00022645751960226335,43424
97240,880,52.89,0.1,0.4811000000000001,388,0.0002002177388931159,43616
97639,890,52.29,0.1,0.48710000000000014,390,0.00023000173223408638,43816
98043,900,51.64,0.1,0.4936,392,0.0001967667531062034,44016
98405,910,51.28,0.1,0.49720000000000014,393,0.00028779149397450965,44200
99076,920,53.41,0.1,0.47590000000000005,396,0.00019102072110399604,44536
99595,930,51.98,0.1,0.4902,399,0.00016801388210296864,44792
