time/episodes,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,rollout/exploration_rate,rollout/ep_rew_mean,train/loss,train/n_updates
310,210,74.23,50396,0.32673333333333343,0.18690000000000148,0.00016943509035627358,20192
320,212,73.13,50839,0.31935,0.20800000000000118,0.00019000450674866443,20416
330,215,71.52,51482,0.3086333333333333,0.23420000000000119,0.0002020975880441256,20736
340,217,68.75,51812,0.30313333333333337,0.2619000000000012,0.0001300010380873573,20904
350,219,64.31,52248,0.2958666666666667,0.32650000000000085,0.0002638831074364134,21120
360,222,58.28,53004,0.2832666666666668,0.4070000000000003,0.00017423452845832799,21496
370,225,58.38,53553,0.2741166666666668,0.40600000000000036,0.00021260924768284895,21776
380,228,55.9,54216,0.26306666666666667,0.4409000000000001,0.00017174647473439109,22104
390,235,59.7,55426,0.2428999999999999,0.4029000000000002,0.00011767948581109522,22712
400,237,59.39,55923,0.23461666666666658,0.4060000000000001,0.00016637816497677704,22960
410,241,63.21,56717,0.22138333333333338,0.3678000000000001,0.00015381258526758756,23352
420,244,63.34,57173,0.21378333333333333,0.3665000000000002,0.00016777095424913568,23584
430,247,63.95,57877,0.20204999999999995,0.3503000000000003,0.00016466637771372916,23936
440,249,65.61,58373,0.1937833333333332,0.33370000000000016,0.00012501609307946637,24184
450,250,63.93,58641,0.18931666666666658,0.35050000000000026,0.0001525383886473719,24320
460,253,62.27,59231,0.17948333333333322,0.3671000000000002,0.00012330453864706215,24608
470,258,66.51,60204,0.16326666666666656,0.30450000000000055,0.00010439401512485347,25096
480,260,64.78,60694,0.1550999999999999,0.3218000000000007,8.74151833158976e-05,25344
490,262,56.61,61087,0.14854999999999985,0.4136000000000004,9.226978454535129e-05,25536
500,263,54.53,61376,0.14373333333333316,0.43440000000000056,7.355246225415613e-05,25680
510,265,50.71,61788,0.13686666666666658,0.47260000000000046,7.132366999940132e-05,25888
520,267,49.64,62137,0.13105,0.4833000000000004,7.820586415618891e-05,26064
530,269,45.26,62403,0.1266166666666666,0.5372000000000003,8.449433289570152e-05,26200
540,271,43.48,62721,0.12131666666666652,0.5550000000000003,5.073205056760344e-05,26360
550,272,43.97,63038,0.11603333333333321,0.5501000000000004,6.429596714951913e-05,26512
560,274,41.84,63415,0.1097499999999999,0.5714000000000002,5.002109446650138e-05,26704
570,275,35.43,63747,0.10421666666666662,0.6556999999999998,5.968142113488284e-05,26872
580,277,34.33,64127,0.1,0.6666999999999997,5.5500051985291066e-05,27056
590,279,34.49,64536,0.1,0.6650999999999999,6.3545932789566e-05,27264
600,281,35.12,64888,0.1,0.6587999999999998,3.811187025348772e-05,27440
610,283,34.85,65273,0.1,0.6614999999999999,4.594620622810908e-05,27632
620,285,36.26,65763,0.1,0.6473999999999998,4.8839503278941265e-05,27880
630,287,37.14,66117,0.1,0.6386,4.6589207613578765e-05,28056
640,289,38.05,66526,0.1,0.6294999999999998,3.667388682515593e-05,28256
650,290,38.53,66891,0.1,0.6246999999999999,3.0522163569912664e-05,28440
660,292,38.93,67308,0.1,0.6206999999999998,3.712335524141963e-05,28648
670,294,39.74,67721,0.1,0.6125999999999999,2.938665807050711e-05,28856
680,296,39.31,68058,0.1,0.6168999999999999,3.6154552617517766e-05,29024
690,298,39.71,68507,0.1,0.6128999999999999,3.396355737095291e-05,29248
700,299,38.86,68774,0.1,0.6213999999999998,4.4627684701481485e-05,29384
710,301,39.32,69205,0.1,0.6167999999999999,4.27042232331587e-05,29600
720,303,39.27,69690,0.1,0.6172999999999998,3.846962181341951e-05,29840
730,306,41.15,70232,0.1,0.5984999999999998,3.544492483342765e-05,30112
740,307,40.22,70548,0.1,0.6077999999999999,4.268463089829311e-05,30272
750,309,40.68,70959,0.1,0.6032,3.627725322985498e-05,30472
760,311,40.41,71349,0.1,0.6058999999999999,5.170462054593372e-05,30672
770,313,40.82,71803,0.1,0.6017999999999999,5.4036722303862916e-05,30896
780,315,41.26,72184,0.1,0.5973999999999999,7.065690761010046e-05,31088
790,317,40.2,72527,0.1,0.608,5.187556280361605e-05,31256
800,320,44.78,73252,0.1,0.5621999999999999,6.014503560436424e-05,31624
810,322,44.57,73662,0.1,0.5643,5.851828973391093e-05,31824
820,326,48.15,74505,0.1,0.5285000000000001,9.354172379971715e-05,32248
830,328,46.68,74900,0.1,0.5432,8.892537471183459e-05,32448
840,330,47.44,75292,0.1,0.5356000000000001,8.602629986853572e-05,32640
850,331,46.28,75587,0.1,0.5472000000000001,7.357000004049041e-05,32792
860,332,44.36,75785,0.1,0.5664000000000001,9.132244213105878e-05,32888
870,334,42.63,76066,0.1,0.5837,7.925314957901719e-05,33032
880,336,43.95,76579,0.1,0.5705,7.533765437983675e-05,33288
890,338,43.83,76910,0.1,0.5717000000000001,9.487949137110263e-05,33448
900,339,40.13,77265,0.1,0.6086999999999999,6.944785218365723e-05,33632
910,341,39.46,77608,0.1,0.6154,6.44341114366398e-05,33800
920,342,33.82,77887,0.1,0.6717999999999997,6.49772578071861e-05,33936
930,344,35.0,78400,0.1,0.6599999999999998,6.360717452480458e-05,34192
940,346,33.75,78667,0.1,0.6725,7.216204676296911e-05,34328
950,348,36.52,79239,0.1,0.6448,5.902254315515165e-05,34616
960,350,37.58,79543,0.1,0.6342,5.816922885060194e-05,34768
970,352,39.19,79985,0.1,0.6181,5.1434205033729086e-05,34992
980,354,38.85,80464,0.1,0.6215,4.0203977732744534e-05,35224
990,356,38.84,80794,0.1,0.6215999999999999,5.684367170033511e-05,35392
1000,358,39.5,81215,0.1,0.615,4.40162734776095e-05,35600
1010,360,41.77,81785,0.1,0.5923000000000002,5.185940290175495e-05,35888
1020,362,42.35,82122,0.1,0.5865000000000001,4.714153283202904e-05,36056
1030,364,41.48,82548,0.1,0.5952000000000003,4.0568039139543544e-05,36272
1040,366,41.98,82865,0.1,0.5902000000000002,6.0019633110641735e-05,36432
1050,368,40.38,83277,0.1,0.6061999999999999,4.755550344270887e-05,36632
1060,370,42.19,83762,0.1,0.5881000000000001,5.497020856637391e-05,36880
1070,372,41.4,84125,0.1,0.596,5.54509265384695e-05,37056
1080,373,39.37,84401,0.1,0.6163,4.8620858251524623e-05,37200
1090,375,40.39,84833,0.1,0.6061,5.404285457188962e-05,37416
1100,376,38.41,85056,0.1,0.6259,5.11219795953366e-05,37520
1110,378,36.66,85451,0.1,0.6433999999999997,6.50194756417477e-05,37720
1120,379,36.6,85782,0.1,0.6439999999999998,5.7763082168094115e-05,37888
1130,382,37.36,86284,0.1,0.6363999999999997,5.813016514366609e-05,38136
1140,383,37.7,86635,0.1,0.6329999999999999,5.617037368210731e-05,38312
1150,385,37.74,87051,0.1,0.6325999999999998,6.411339290934848e-05,38520
1160,387,37.11,87473,0.1,0.6388999999999999,5.967582546873018e-05,38736
1170,390,38.31,87956,0.1,0.6268999999999999,6.100923428675742e-05,38976
1180,392,39.69,88370,0.1,0.6130999999999999,6.542222809002851e-05,39184
1190,393,37.51,88584,0.1,0.6348999999999999,5.7592907523940085e-05,39288
1200,395,40.02,89058,0.1,0.6097999999999998,7.628839648532448e-05,39528
1210,397,40.51,89502,0.1,0.6048999999999999,8.783317298366455e-05,39744
1220,399,42.01,89983,0.1,0.5898999999999999,7.613963998664985e-05,39984
1230,401,41.07,90391,0.1,0.5992999999999997,5.249805599305546e-05,40192
1240,403,41.19,90754,0.1,0.5980999999999999,6.209779667187831e-05,40376
1250,405,40.31,91082,0.1,0.6068999999999999,8.131713002512697e-05,40536
1260,406,39.55,91428,0.1,0.6144999999999999,7.112017146937433e-05,40712
1270,409,39.55,91911,0.1,0.6144999999999998,5.838864990437287e-05,40952
1280,410,39.61,92331,0.1,0.6138999999999998,5.8826571603276534e-05,41160
1290,413,42.54,92838,0.1,0.5845999999999998,6.592884301426238e-05,41416
1300,415,41.03,93161,0.1,0.5996999999999999,6.1005990119156195e-05,41576
1310,416,40.12,93514,0.1,0.6087999999999998,4.7582087745468016e-05,41752
1320,418,38.77,93860,0.1,0.6222999999999999,4.3960589209746104e-05,41928
1330,420,37.89,94180,0.1,0.6310999999999999,4.784947259395267e-05,42088
1340,422,37.07,94461,0.1,0.6392999999999999,4.843620627070777e-05,42224
1350,423,37.48,94830,0.1,0.6351999999999997,4.774257649842184e-05,42408
1360,426,38.58,95286,0.1,0.6241999999999998,4.903828175883973e-05,42640
1370,427,36.84,95595,0.1,0.6415999999999998,4.0657148929312825e-05,42792
1380,429,37.48,96079,0.1,0.6351999999999998,5.4727545375499176e-05,43032
1390,432,37.55,96593,0.1,0.6344999999999998,4.793157313542906e-05,43296
1400,434,39.03,97064,0.1,0.6196999999999998,5.386046996136429e-05,43528
1410,436,39.29,97443,0.1,0.6170999999999998,5.40445871592965e-05,43720
1420,438,39.73,97833,0.1,0.6126999999999998,4.490904484555358e-05,43912
1430,440,40.24,98204,0.1,0.6075999999999997,5.076868592368555e-05,44096
1440,441,41.25,98586,0.1,0.5974999999999998,5.2430111509238486e-05,44288
1450,442,39.91,98821,0.1,0.6108999999999998,3.922899827557558e-05,44408
1460,444,38.06,99092,0.1,0.6293999999999998,3.7520673004109995e-05,44544
1470,445,37.51,99346,0.1,0.6348999999999998,4.10206782817113e-05,44672
1480,447,37.05,99784,0.1,0.6394999999999998,3.752277143576066e-05,44888
