episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
90,0.5,0.5,0.33375,0.69375,0.87,14,0
91,0.5,0.5,0.80625,0.60875,0.71,30,0
92,0.5,0.5,0.36375,0.9125,0.51,50,0
93,0.5,0.5,0.945,0.14,0.65,36,0
94,0.5,0.5,0.31625,0.63125,0.89,12,0
95,0.5,0.5,0.35125,0.1875,0.8,21,0
96,0.5,0.5,0.17375,0.35625,0.81,20,0
97,0.5,0.5,0.465,0.15375,0.86,15,0
98,0.5,0.5,0.2225,0.4475,0.87,14,0
99,0.5,0.5,0.26375,0.77375,0.61,40,0
