time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
83436,0.07,108,198.17,420,771,-198.17,0.07067956170067191,0.004,36712
85342,0.07,111,197.23,430,768,-197.23,0.06431701897417952,0.004,37664
87326,0.07,113,197.07,440,766,-197.07,0.07047197305655573,0.004,38656
89326,0.07,117,197.31,450,762,-197.31,0.0008913292767829262,0.004,39656
91326,0.07,120,197.31,460,759,-197.31,0.21703968569636345,0.004,40656
93326,0.07,123,197.31,470,757,-197.31,0.00044857218927063514,0.004,41656
95313,0.07,126,197.27,480,755,-197.27,0.06961718222373747,0.004,42656
97262,0.07,129,196.94,490,752,-196.94,0.12356165959499776,0.004,43624
99201,0.07,132,197.17,500,750,-197.17,0.0020361310889711604,0.004,44600
101100,0.07,135,196.33,510,748,-196.33,0.0012677939594141208,0.004,45544
103048,0.07,138,196.12,520,746,-196.12,0.0008688842062838376,0.004,46520
105048,0.07,141,197.06,530,744,-197.06,0.009768872987478971,0.004,47520
106889,0.07,143,195.63,540,743,-195.63,0.07727578276535496,0.004,48440
108819,0.07,146,194.93,550,741,-194.93,0.07700514688622206,0.004,49408
110573,0.07,149,192.47,560,739,-192.47,0.1528652860361035,0.004,50280
112455,0.07,152,191.29,570,738,-191.29,0.005966871060081758,0.004,51224
114309,0.07,155,189.96,580,736,-189.96,0.07320097723277286,0.004,52152
116033,0.07,157,187.71,590,735,-187.71,0.004633451288100332,0.004,53016
117743,0.07,160,185.42,600,734,-185.42,0.005366174300434068,0.004,53864
119472,0.07,163,183.72,610,732,-183.72,0.014049253717530519,0.004,54728
121130,0.07,165,180.82,620,732,-180.82,0.013240756932646036,0.004,55560
122718,0.07,167,176.7,630,730,-176.7,0.11139436496887356,0.004,56352
124345,0.07,170,174.56,640,729,-174.56,0.02051331801339984,0.004,57168
126106,0.07,173,172.87,650,728,-172.87,0.07296976959332824,0.004,58048
127842,0.07,175,172.69,660,727,-172.69,0.10726577567402273,0.004,58920
129632,0.07,178,171.77,670,726,-171.77,0.03751666331663728,0.004,59808
131110,0.07,180,168.01,680,725,-168.01,0.09438699809834361,0.004,60552
132938,0.07,183,169.05,690,724,-169.05,0.1031946639996022,0.004,61464
134717,0.07,186,169.74,700,723,-169.74,0.06993327708914876,0.004,62352
136515,0.07,188,170.43,710,722,-170.43,0.06416250509209931,0.004,63256
138031,0.07,191,169.01,720,721,-169.01,0.08022987795993686,0.004,64008
139798,0.07,193,170.8,730,720,-170.8,0.11570166749879718,0.004,64896
141525,0.07,196,171.8,740,720,-171.8,0.13810015749186277,0.004,65760
142959,0.07,198,168.53,750,719,-168.53,0.15392487961798906,0.004,66472
144242,0.07,200,164.0,760,718,-164.0,0.16123680491000414,0.004,67120
145499,0.07,202,158.67,770,717,-158.67,0.16527303401380777,0.004,67744
146937,0.07,204,158.27,780,716,-158.27,0.16281461250036955,0.004,68464
148407,0.07,207,154.69,790,716,-154.69,0.14223842974752188,0.004,69200
149815,0.07,209,150.98,800,715,-150.98,0.16142985317856073,0.004,69904
151302,0.07,211,147.87,810,714,-147.87,0.1476395009085536,0.004,70648
152733,0.07,213,147.02,820,713,-147.02,0.18839926924556494,0.004,71360
154235,0.07,216,144.37,830,713,-144.37,0.253982562571764,0.004,72112
155732,0.07,218,142.07,840,712,-142.07,0.1947061475366354,0.004,72864
157050,0.07,220,140.91,850,711,-140.91,0.18815680220723152,0.004,73520
158551,0.07,222,143.09,860,711,-143.09,0.32935767248272896,0.004,74272
159995,0.07,225,144.96,870,710,-144.96,0.19123555906116962,0.004,74992
161518,0.07,227,145.81,880,710,-145.81,0.5444326028227806,0.004,75752
162853,0.07,229,144.46,890,709,-144.46,0.21094585955142975,0.004,76424
164417,0.07,231,146.02,900,708,-146.02,0.28937893733382225,0.004,77208
165968,0.07,234,146.66,910,708,-146.66,0.20350368041545153,0.004,77976
167435,0.07,236,147.02,920,707,-147.02,0.4304095432162285,0.004,78712
168938,0.07,238,147.03,930,707,-147.03,0.19210982788354158,0.004,79464
170391,0.07,241,146.59,940,706,-146.59,0.43210321106016636,0.004,80192
171790,0.07,243,147.4,950,706,-147.4,0.3113072719424963,0.004,80888
173017,0.07,245,144.66,960,706,-144.66,0.3438224829733372,0.004,81504
174437,0.07,247,144.42,970,705,-144.42,0.18472978845238686,0.004,82216
175818,0.07,249,143.0,980,705,-143.0,0.7497582621872425,0.004,82904
177355,0.07,251,145.02,990,704,-145.02,0.23477005027234554,0.004,83672
178989,0.07,254,145.72,1000,704,-145.72,0.40100162848830223,0.004,84488
180503,0.07,256,145.35,1010,704,-145.35,0.3160203155130148,0.004,85248
182015,0.07,258,145.8,1020,703,-145.8,0.4148591049015522,0.004,86000
183577,0.07,260,146.39,1030,703,-146.39,0.2228491436690092,0.004,86784
185296,0.07,263,149.05,1040,702,-149.05,0.21864981390535831,0.004,87640
186761,0.07,265,149.71,1050,702,-149.71,0.36275713704526424,0.004,88376
188493,0.07,268,154.76,1060,702,-154.76,0.34884386882185936,0.004,89240
190031,0.07,270,155.94,1070,701,-155.94,0.3716664928942919,0.004,90008
191511,0.07,273,156.93,1080,701,-156.93,0.48321110755205154,0.004,90752
192822,0.07,275,154.67,1090,700,-154.67,0.4173065759241581,0.004,91408
194054,0.07,276,150.65,1100,700,-150.65,0.3762321062386036,0.004,92024
195401,0.07,278,148.98,1110,700,-148.98,0.34853416308760643,0.004,92696
196501,0.07,280,144.86,1120,700,-144.86,0.25886950455605984,0.004,93248
197571,0.07,282,139.94,1130,699,-139.94,0.40831300616264343,0.004,93784
198733,0.07,284,134.37,1140,699,-134.37,0.35663360729813576,0.004,94360
199928,0.07,285,131.67,1150,699,-131.67,0.34124427661299706,0.004,94960
