rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.14984999999999993,208,430,61009,67.07,0.31910000000000066,0.00020168429455225123,25504
0.13688333333333325,211,440,61787,68.74,0.3024000000000007,0.0001987378627745784,25888
0.12830000000000008,213,450,62302,65.38,0.3461000000000006,0.00014828778967057588,26144
0.12293333333333345,215,460,62624,54.27,0.4672999999999999,0.0001436978727724636,26304
0.11308333333333331,217,470,63215,55.72,0.4528000000000001,0.0001722309007163858,26600
0.10279999999999989,220,480,63832,57.57,0.43430000000000013,0.00017352766735712066,26912
0.1,222,490,64325,56.68,0.4432000000000001,0.00015274341240001377,27160
0.1,225,500,64900,55.98,0.4502000000000001,0.00017233778635272756,27448
0.1,226,510,65320,55.6,0.4540000000000002,0.00014321809430839494,27656
0.1,229,520,65780,55.33,0.4567000000000002,0.00015272830387402792,27888
0.1,230,530,66234,52.25,0.48750000000000004,0.0001714996815280756,28112
0.1,232,540,66602,48.15,0.5284999999999997,0.00021688998276658822,28296
0.1,235,550,67202,49.0,0.5199999999999999,0.0001756909186951816,28600
0.1,238,560,67876,52.52,0.47470000000000007,0.00015371363224403467,28936
0.1,239,570,68202,49.87,0.5012,0.00016423093438788783,29096
0.1,240,580,68520,46.88,0.5311,0.00015233413250825834,29256
0.1,242,590,68819,44.94,0.5505,0.00016366677209589398,29408
0.1,244,600,69340,44.4,0.5559,0.0001769564660207834,29664
0.1,246,610,69840,45.2,0.5478999999999999,0.0001344562792837678,29912
0.1,248,620,70274,44.94,0.5505,0.00017914089403348044,30136
0.1,252,630,71091,48.57,0.5142000000000001,0.00011526902017067187,30544
0.1,253,640,71468,48.66,0.5133000000000002,0.00013384817066253163,30728
0.1,255,650,71915,47.13,0.5286000000000002,0.00014888417445035884,30952
0.1,258,660,72435,45.59,0.5540999999999999,0.00012302161758270813,31216
0.1,261,670,73129,49.27,0.5173000000000001,0.00011917318397536292,31560
0.1,262,680,73547,50.27,0.5073,0.00011693967826431617,31768
0.1,264,690,73858,50.39,0.5061,8.592471067458973e-05,31928
0.1,265,700,74198,48.58,0.5242,7.884219758125255e-05,32096
0.1,267,710,74698,48.58,0.5242,6.478441537183244e-05,32344
0.1,270,720,75238,49.64,0.5136,0.00011460144469310762,32616
0.1,271,730,75571,44.8,0.5619999999999998,9.620921264286153e-05,32784
0.1,272,740,75848,43.8,0.5719999999999998,9.299913745053345e-05,32920
0.1,274,750,76217,43.02,0.5798,7.059956715238513e-05,33104
0.1,275,760,76502,40.67,0.6033000000000001,8.738995120438631e-05,33248
0.1,277,770,76820,36.91,0.6408999999999999,8.849293135426706e-05,33408
0.1,279,780,77245,36.98,0.6401999999999998,8.995501138997497e-05,33616
0.1,282,790,77950,40.92,0.6008,7.651715441170381e-05,33968
0.1,284,800,78423,42.25,0.5874999999999999,6.957048390177079e-05,34208
0.1,285,810,78807,41.09,0.5991000000000001,6.905550935698557e-05,34400
0.1,287,820,79246,40.08,0.6092000000000001,6.090078522902331e-05,34616
0.1,290,830,79750,41.79,0.5921,7.003391874604858e-05,34872
0.1,291,840,80086,42.38,0.5861999999999999,7.218227392513654e-05,35040
0.1,293,850,80481,42.64,0.5836000000000001,8.856800604917225e-05,35240
0.1,295,860,80885,43.83,0.5717000000000001,5.4558617193833925e-05,35440
0.1,297,870,81366,45.46,0.5554000000000001,5.559888268180657e-05,35680
0.1,298,880,81696,44.51,0.5649,5.141923406881688e-05,35840
0.1,300,890,82067,41.17,0.5982999999999998,5.5515138228656724e-05,36032
0.1,301,900,82432,40.09,0.6090999999999999,5.982842230878305e-05,36208
0.1,304,910,82960,41.53,0.5946999999999999,5.47668278159108e-05,36472
0.1,305,920,83243,39.97,0.6103,6.385462893376825e-05,36616
0.1,307,930,83629,38.79,0.6221,5.180763491807738e-05,36808
0.1,308,940,83999,39.13,0.6186999999999998,6.80290577292908e-05,36992
0.1,310,950,84419,39.38,0.6161999999999999,5.913088034503744e-05,37208
0.1,312,960,84801,39.16,0.6183999999999998,6.0376205738066346e-05,37400
0.1,314,970,85209,38.43,0.6256999999999998,5.094822722639947e-05,37600
0.1,315,980,85538,38.42,0.6257999999999998,7.275937286976841e-05,37768
0.1,318,990,86177,41.1,0.5989999999999999,6.822201385148219e-05,38088
0.1,320,1000,86564,41.32,0.5967999999999999,8.011928662199352e-05,38280
0.1,321,1010,86898,39.38,0.6161999999999999,5.599846599579905e-05,38448
0.1,322,1020,87165,39.22,0.6177999999999999,6.303289546849555e-05,38576
0.1,324,1030,87694,40.65,0.6034999999999999,7.903265895947698e-05,38840
0.1,327,1040,88349,43.5,0.575,6.591122337340494e-05,39168
0.1,329,1050,88793,43.74,0.5725999999999999,6.056290612832527e-05,39392
0.1,331,1060,89143,43.42,0.5758,6.146319856270566e-05,39568
0.1,333,1070,89624,44.15,0.5684999999999998,6.696053378618672e-05,39808
0.1,335,1080,90123,45.85,0.5514999999999999,5.479368746819091e-05,40056
0.1,337,1090,90562,43.85,0.5714999999999999,5.4553386007683e-05,40280
0.1,339,1100,90957,43.93,0.5707,5.756645578003372e-05,40472
0.1,341,1110,91357,44.59,0.5640999999999999,5.935133185630548e-05,40672
0.1,342,1120,91735,45.7,0.5529999999999999,5.57569992452045e-05,40864
0.1,344,1130,92153,44.59,0.5640999999999999,6.828187952123699e-05,41072
0.1,345,1140,92358,40.09,0.6090999999999999,9.379504763273872e-05,41176
0.1,347,1150,92866,40.73,0.6026999999999999,9.120016011365806e-05,41432
0.1,349,1160,93304,41.61,0.5938999999999999,9.305411140303477e-05,41648
0.1,351,1170,93634,40.1,0.6089999999999999,0.00011086810468441399,41816
0.1,352,1180,93966,38.43,0.6256999999999998,8.572209662816022e-05,41976
0.1,354,1190,94432,38.7,0.6229999999999998,7.935367239042534e-05,42208
0.1,356,1200,94775,38.18,0.6282,7.557910225841624e-05,42384
0.1,358,1210,95302,39.45,0.6154999999999999,5.101003171148477e-05,42648
0.1,359,1220,95660,39.25,0.6174999999999998,8.642115381007898e-05,42824
0.1,361,1230,96055,39.02,0.6197999999999999,8.827079273032723e-05,43024
0.1,363,1240,96416,40.58,0.6041999999999998,7.741632543911692e-05,43200
0.1,365,1250,96956,40.9,0.6009999999999998,6.769308674847707e-05,43472
0.1,366,1260,97207,39.03,0.6196999999999998,8.117167590171448e-05,43600
0.1,368,1270,97666,40.32,0.6067999999999999,8.611824887339026e-05,43832
0.1,370,1280,98016,40.5,0.605,8.446599804301513e-05,44000
0.1,371,1290,98361,39.29,0.6170999999999998,7.229285529319895e-05,44176
0.1,373,1300,98745,39.7,0.6129999999999999,6.75779856464942e-05,44368
0.1,376,1310,99321,40.19,0.6080999999999999,0.0001123626416301704,44656
0.1,377,1320,99619,39.59,0.6140999999999999,7.621539361934992e-05,44808
0.1,379,1330,100199,41.44,0.5955999999999998,6.187011877045734e-05,45096
