rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-196.0,400,107,0.07,737,79330,196.0,34664,0.004,0.06425964427762665
-194.76,410,110,0.07,734,81206,194.76,35600,0.004,0.0018652286471478874
-195.31,420,113,0.07,731,83195,195.31,36592,0.004,0.0031724016389489407
-195.52,430,117,0.07,726,85161,195.52,37576,0.004,0.05847433797316626
-194.63,440,120,0.07,723,87044,194.63,38520,0.004,0.016647446085698903
-193.93,450,123,0.07,721,88974,193.93,39480,0.004,0.058286676823627204
-194.21,460,126,0.07,718,90961,194.21,40480,0.004,0.05692883883602917
-193.69,470,129,0.07,715,92865,193.69,41432,0.004,0.10545425227610394
-192.88,480,132,0.07,713,94759,192.88,42376,0.004,0.008300077344756573
-193.32,490,135,0.07,711,96706,193.32,43352,0.004,0.016757629986386746
-193.61,500,139,0.07,709,98691,193.61,44344,0.004,0.023399158846586943
-194.36,510,142,0.07,707,100642,194.36,45320,0.004,0.020613295724615455
-194.29,520,145,0.07,705,102624,194.29,46304,0.004,0.07394368597306311
-194.11,530,148,0.07,703,104572,194.11,47280,0.004,0.03339070628862828
-194.32,540,151,0.07,701,106476,194.32,48232,0.004,0.039534807903692126
-194.95,550,154,0.07,699,108469,194.95,49232,0.004,0.05860155541449785
-194.72,560,158,0.07,698,110433,194.72,50216,0.004,0.05370476981624961
-195.42,570,161,0.07,697,112407,195.42,51200,0.004,0.07123561762273312
-196.48,580,164,0.07,695,114407,196.48,52200,0.004,0.06223535328172147
-195.6,590,167,0.07,694,116266,195.6,53128,0.004,0.1544600185006857
-195.62,600,170,0.07,692,118253,195.62,54120,0.004,0.1249469337053597
-196.02,610,173,0.07,691,120244,196.02,55120,0.004,0.10377439949661493
-195.61,620,177,0.07,688,122185,195.61,56088,0.004,0.0948078683577478
-194.8,630,180,0.07,687,124052,194.8,57024,0.004,0.11186451464891434
-195.37,640,183,0.07,686,126013,195.37,58000,0.004,0.11107644066214561
-195.01,650,186,0.07,685,127970,195.01,58984,0.004,0.10357011388987303
-195.37,660,189,0.07,684,129970,195.37,59984,0.004,0.14141028467565775
-195.63,670,193,0.07,682,131970,195.63,60984,0.004,0.1594100408256054
-195.49,680,196,0.07,681,133956,195.49,61976,0.004,0.15535235311836004
-196.32,690,199,0.07,680,135898,196.32,62944,0.004,0.21399098820984364
-196.45,700,202,0.07,679,137898,196.45,63944,0.004,0.1859584292396903
-196.54,710,206,0.07,678,139898,196.54,64944,0.004,0.18929536826908588
-197.13,720,209,0.07,677,141898,197.13,65944,0.004,0.2008649054914713
-198.46,730,212,0.07,677,143898,198.46,66944,0.004,0.21537444088608027
-198.76,740,215,0.07,676,145889,198.76,67944,0.004,0.215761911123991
-197.5,750,218,0.07,675,147720,197.5,68856,0.004,0.2511644344776869
-197.5,760,221,0.07,674,149720,197.5,69856,0.004,0.2435719221830368
-197.25,770,225,0.07,673,151695,197.25,70840,0.004,0.22321284003555775
-197.17,780,228,0.07,672,153673,197.17,71832,0.004,0.23148334864526987
-197.75,790,231,0.07,671,155673,197.75,72832,0.004,0.24783539399504662
-197.17,800,234,0.07,671,157615,197.17,73800,0.004,0.2464226447045803
-197.17,810,238,0.07,669,159615,197.17,74800,0.004,0.2455281326547265
-197.17,820,241,0.07,669,161615,197.17,75800,0.004,0.2439259085804224
-197.17,830,244,0.07,668,163615,197.17,76800,0.004,0.3311539888381958
-197.26,840,247,0.07,667,165615,197.26,77800,0.004,0.2669287733733654
-198.95,850,251,0.07,667,167615,198.95,78800,0.004,0.22420519031584263
-198.79,860,254,0.07,666,169599,198.79,79792,0.004,0.1994797196239233
-199.04,870,257,0.07,666,171599,199.04,80792,0.004,0.2321630623191595
-199.26,880,260,0.07,665,173599,199.26,81792,0.004,0.2424961980432272
-198.62,890,263,0.07,665,175535,198.62,82760,0.004,0.2295665731653571
-199.2,900,267,0.07,664,177535,199.2,83760,0.004,0.2793856356292963
-199.2,910,270,0.07,664,179535,199.2,84760,0.004,0.21783728152513504
-199.07,920,273,0.07,663,181522,199.07,85760,0.004,0.2624831646680832
-199.07,930,276,0.07,663,183522,199.07,86760,0.004,0.218821182847023
-199.07,940,279,0.07,662,185522,199.07,87760,0.004,0.20045309513807297
-199.07,950,283,0.07,662,187522,199.07,88760,0.004,0.25462063029408455
-199.23,960,286,0.07,661,189522,199.23,89760,0.004,0.2345578446984291
-199.18,970,289,0.07,661,191517,199.18,90752,0.004,0.2504326943308115
-199.1,980,292,0.07,660,193509,199.1,91752,0.004,0.23818299360573292
-199.14,990,296,0.07,660,195449,199.14,92720,0.004,0.20280450582504272
-199.14,1000,299,0.07,659,197449,199.14,93720,0.004,0.21498499996960163
-198.87,1010,302,0.07,658,199422,198.87,94704,0.004,0.23318264819681644
